#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
18	-0.0210	0.0094	-0.0857	0.0029	0.1806	0.0024	-0.0356	0.0358	0.0414	-0.0028	1.0000	0.0077	0.0322	0.0843	-0.0432	0.0637	0.0077	0.0596	0.0148	0.0451	-0.0055	-0.0633	-0.0180	0.0255	-0.0231	0.0786	0.0411	-0.1028	0.0468	-0.1836	0.0601	-0.0488	-0.0692	-0.1341	0.0108	-0.0160	-0.0548	0.0177	-0.0459	-0.0176	0.0783	0.0317	-0.0070	-0.0432	-0.0077	0.0359	0.0383	-0.0469	0.0387	-0.1272
19	0.0506	-0.0277	-0.0052	0.0175	0.0694	-0.0154	0.0229	-0.0404	0.0428	-0.0310	0.0077	1.0000	-0.0341	0.0473	-0.0267	-0.1164	-0.1119	-0.0638	0.0073	-0.1139	0.0901	0.0176	0.0175	-0.0418	-0.0257	-0.0374	0.0729	0.0209	-0.0407	0.0284	0.0337	0.0745	0.0294	0.0246	-0.0465	0.0761	0.0684	0.0005	0.0674	-0.0251	-0.0201	0.0408	0.0031	0.0620	-0.0497	-0.0549	0.0076	-0.0126	0.0411	-0.1133
2	-0.0107	-0.0220	-0.0477	-0.0358	0.0824	-0.0346	-0.0301	0.0019	-0.0244	-0.0459	0.0322	-0.0341	1.0000	0.0316	0.0257	0.0355	-0.0247	-0.0383	0.0630	-0.0329	-0.0013	-0.0359	-0.0306	0.0429	0.0472	0.0396	0.0193	-0.0659	0.0016	0.0350	0.0368	-0.0934	0.0520	-0.0626	0.0556	0.0525	0.0133	0.0024	0.0031	-0.0151	0.0112	-0.0609	-0.0846	0.0372	0.1312	-0.0179	-0.0559	0.0933	-0.0705	-0.0153
20	-0.0175	-0.0920	0.0893	0.0632	0.0852	0.0068	-0.0521	0.0722	0.0931	0.0069	0.0843	0.0473	0.0316	1.0000	0.0126	0.1003	-0.0915	0.0204	0.0700	0.0057	0.0804	0.1021	-0.0808	-0.0484	-0.0003	-0.0715	0.0182	-0.0307	-0.0328	-0.0153	-0.0251	-0.0358	-0.0639	-0.0264	-0.0264	-0.0560	0.0106	0.0111	-0.0198	-0.0732	-0.0570	-0.0750	-0.0620	-0.0418	0.0398	-0.0098	0.0008	0.0002	0.0509	-0.0760
21	-0.0724	-0.0059	0.1275	0.0104	-0.0288	-0.0473	0.1022	0.0283	-0.0082	-0.0311	-0.0432	-0.0267	0.0257	0.0126	1.0000	0.0171	-0.0019	-0.1175	0.0855	0.0713	-0.0493	0.0586	-0.0158	0.1110	-0.0470	-0.0541	-0.0600	-0.0065	0.0489	-0.1276	0.0153	0.0449	-0.0339	0.0459	0.0551	-0.0490	-0.0512	0.0987	0.1746	0.0806	0.0377	-0.0846	0.0184	-0.0251	-0.0279	-0.0625	-0.0614	-0.0594	-0.0226	-0.0422
22	-0.0252	-0.0033	-0.0160	0.0103	-0.0982	-0.0689	0.0419	-0.1019	0.0297	0.0403	0.0637	-0.1164	0.0355	0.1003	0.0171	1.0000	-0.0540	0.0110	0.0665	-0.0249	-0.0036	0.0495	-0.0388	0.0731	-0.0545	0.1168	-0.0210	0.0291	-0.0692	-0.0920	-0.0115	0.0672	-0.0392	0.0645	-0.0041	-0.1426	-0.0202	0.0804	-0.0611	-0.0497	0.0268	0.0326	-0.0787	0.0238	0.0501	0.0289	-0.0640	0.0128	0.0280	0.0812
23	0.0518	0.0141	-0.0140	0.0416	0.0414	0.0651	0.0566	0.0302	0.0627	-0.0233	0.0077	-0.1119	-0.0247	-0.0915	-0.0019	-0.0540	1.0000	-0.0700	-0.0533	-0.0036	0.0329	-0.0459	0.0778	0.0953	0.0491	-0.0168	-0.0925	0.0193	0.0197	-0.0027	-0.0885	-0.0791	-0.0445	0.0418	-0.0632	0.1039	0.0020	-0.0372	-0.0141	-0.0037	0.0214	-0.0283	0.0041	0.0408	-0.0116	0.0262	-0.1241	0.0507	0.0526	0.0500
24	0.0463	0.0470	0.0119	-0.1068	-0.1267	0.0202	0.0002	-0.0301	-0.1096	0.0344	0.0596	-0.0638	-0.0383	0.0204	-0.1175	0.0110	-0.0700	1.0000	0.0087	-0.0248	0.0440	0.0042	-0.0451	-0.0819	-0.0083	-0.0390	0.0342	-0.0578	0.1015	0.0157	0.0088	0.0075	-0.0054	-0.0146	0.0473	-0.0616	0.0834	0.0439	0.0213	-0.0342	0.0343	0.1200	0.0132	-0.0021	0.0735	0.0030	0.1118	0.0082	0.0313	0.0506
25	-0.0665	-0.0692	-0.0218	0.0120	-0.0686	0.0156	0.0031	-0.0408	0.0225	-0.0014	0.0148	0.0073	0.0630	0.0700	0.0855	0.0665	-0.0533	0.0087	1.0000	0.0594	0.0004	-0.1214	-0.0447	-0.0470	0.0250	0.1058	0.0162	0.0066	-0.0348	-0.0119	0.0157	-0.0547	-0.0260	-0.0629	0.1126	0.0514	0.0397	0.0034	-0.0236	-0.0066	-0.0153	-0.0518	0.0106	0.0623	-0.0225	0.0481	-0.1095	-0.0752	-0.0321	0.0414
26	0.0061	-0.0227	-0.0838	-0.0361	0.0167	-0.0677	0.0821	-0.0593	-0.0117	0.1074	0.0451	-0.1139	-0.0329	0.0057	0.0713	-0.0249	-0.0036	-0.0248	0.0594	1.0000	-0.0538	-0.0311	-0.0352	-0.0314	-0.0436	0.0044	-0.0223	0.0932	0.0498	-0.0227	-0.0129	0.0246	0.0703	-0.0140	-0.0297	-0.0025	0.0722	-0.0794	-0.0217	0.0721	-0.0399	-0.0775	-0.0271	0.0987	-0.0235	0.0344	-0.0752	0.0584	0.0475	0.0623
27	0.0547	-0.0758	-0.0217	-0.0102	0.0336	0.0634	-0.0647	0.0636	0.0483	0.0179	-0.0055	0.0901	-0.0013	0.0804	-0.0493	-0.0036	0.0329	0.0440	0.0004	-0.0538	1.0000	0.0377	-0.0021	0.0146	0.0872	-0.0349	-0.0357	0.1216	-0.0058	0.0334	-0.0579	0.0273	0.0234	0.0034	0.0007	-0.0253	-0.0717	-0.0506	-0.0060	-0.0425	-0.0817	-0.0088	-0.0975	-0.0112	-0.0567	0.0547	0.0192	-0.0591	0.0544	-0.0750
28	-0.0488	-0.0283	0.0427	0.1548	-0.0663	-0.0218	0.0303	0.0739	-0.0234	-0.0348	-0.0633	0.0176	-0.0359	0.1021	0.0586	0.0495	-0.0459	0.0042	-0.1214	-0.0311	0.0377	1.0000	-0.0030	0.0255	0.0483	-0.1075	0.0158	-0.0709	-0.0497	-0.0737	0.0054	-0.0386	0.0653	0.0239	-0.0065	-0.0002	0.0418	0.0713	0.0552	-0.0031	0.0237	-0.0648	-0.0326	-0.0656	0.0702	-0.0354	-0.0015	0.0265	0.0125	0.0112
29	-0.0181	0.1121	-0.0422	-0.0415	0.0815	0.0297	-0.0841	0.0319	-0.0069	0.0393	-0.0180	0.0175	-0.0306	-0.0808	-0.0158	-0.0388	0.0778	-0.0451	-0.0447	-0.0352	-0.0021	-0.0030	1.0000	-0.0485	0.0358	0.0846	0.0027	0.0271	0.0892	0.0209	0.0011	-0.0007	-0.0809	0.0542	-0.0853	-0.0178	-0.0300	-0.0165	0.0851	-0.0674	0.0498	0.0901	-0.0879	0.0190	-0.0338	0.0392	0.0861	0.0113	-0.0895	0.0436
3	-0.0263	0.0543	-0.0343	0.1215	0.0713	-0.0464	0.0464	-0.0532	0.0197	0.0493	0.0255	-0.0418	0.0429	-0.0484	0.1110	0.0731	0.0953	-0.0819	-0.0470	-0.0314	0.0146	0.0255	-0.0485	1.0000	0.0172	-0.0406	-0.0048	0.0424	0.0102	-0.1364	0.0541	-0.0458	-0.0918	-0.0466	-0.0906	0.0207	0.0323	0.0017	0.0498	-0.0961	-0.0126	-0.0441	0.0277	0.0073	-0.0120	0.0579	0.0005	-0.0170	-0.0239	0.0466
30	-0.0184	0.0371	-0.0990	0.0932	-0.0553	-0.0211	-0.0209	-0.0157	0.0047	-0.0822	-0.0231	-0.0257	0.0472	-0.0003	-0.0470	-0.0545	0.0491	-0.0083	0.0250	-0.0436	0.0872	0.0483	0.0358	0.0172	1.0000	0.0268	0.0360	0.0299	-0.1125	-0.0280	0.0040	-0.0060	0.0313	0.0336	0.0564	0.0212	0.0596	-0.0082	0.0026	-0.0349	0.0837	-0.0662	-0.0719	0.0454	-0.0620	-0.0081	0.0282	0.1101	-0.0103	-0.0811
31	0.0004	0.0125	0.0387	-0.0822	-0.0243	0.0893	-0.0552	-0.0031	0.0233	-0.0545	0.0786	-0.0374	0.0396	-0.0715	-0.0541	0.1168	-0.0168	-0.0390	0.1058	0.0044	-0.0349	-0.1075	0.0846	-0.0406	0.0268	1.0000	-0.0315	0.1041	-0.0256	0.0336	-0.0161	-0.0191	-0.0291	-0.0605	0.0386	-0.0098	-0.0500	0.0597	-0.0340	0.0362	-0.0001	0.1023	-0.0209	-0.0789	0.0556	0.0576	0.0165	-0.0700	-0.0162	-0.0592
32	-0.0602	0.0388	-0.0422	0.0104	-0.0294	-0.0234	0.0876	0.0391	-0.0892	0.0231	0.0411	0.0729	0.0193	0.0182	-0.0600	-0.0210	-0.0925	0.0342	0.0162	-0.0223	-0.0357	0.0158	0.0027	-0.0048	0.0360	-0.0315	1.0000	0.0088	0.0066	-0.0049	0.0698	-0.0752	0.0296	0.0266	0.0436	0.0973	0.0346	0.0776	0.0325	0.0338	-0.0475	-0.0101	-0.0591	-0.0669	-0.0209	-0.0304	-0.0288	-0.0337	-0.0810	-0.0132
33	0.1131	0.0153	-0.0661	-0.0126	-0.0267	0.0871	0.0328	0.0301	-0.0566	0.0481	-0.1028	0.0209	-0.0659	-0.0307	-0.0065	0.0291	0.0193	-0.0578	0.0066	0.0932	0.1216	-0.0709	0.0271	0.0424	0.0299	0.1041	0.0088	1.0000	-0.0667	0.0068	-0.0659	0.0246	0.0699	0.0229	0.0275	-0.0486	-0.1050	-0.0961	-0.0027	-0.0202	0.0069	-0.0194	0.0361	-0.0368	0.0393	0.0014	-0.0712	-0.0675	0.0991	0.0465
34	-0.0545	0.0428	-0.0160	-0.0627	-0.0264	0.0843	-0.0259	-0.0695	0.0336	0.0853	0.0468	-0.0407	0.0016	-0.0328	0.0489	-0.0692	0.0197	0.1015	-0.0348	0.0498	-0.0058	-0.0497	0.0892	0.0102	-0.1125	-0.0256	0.0066	-0.0667	1.0000	0.0043	-0.1362	0.0594	0.0458	-0.0587	0.0189	0.0777	0.0216	-0.0049	0.0769	-0.0035	-0.0071	-0.0268	0.0472	-0.0098	0.0088	0.0295	0.0241	-0.0995	-0.0587	0.0125
35	0.0010	-0.0886	0.1288	0.0156	0.0198	-0.0445	-0.0211	0.0283	-0.0943	0.0167	-0.1836	0.0284	0.0350	-0.0153	-0.1276	-0.0920	-0.0027	0.0157	-0.0119	-0.0227	0.0334	-0.0737	0.0209	-0.1364	-0.0280	0.0336	-0.0049	0.0068	0.0043	1.0000	0.0514	0.0777	-0.0104	0.0085	0.0489	0.0761	-0.0532	-0.0003	-0.0384	0.0052	-0.0263	0.0851	0.0015	-0.0460	-0.0153	0.0454	0.0517	0.0294	0.0355	0.0897
36	0.0039	0.0923	0.1007	-0.0124	0.0736	-0.1408	0.0347	0.1072	-0.0644	-0.0262	0.0601	0.0337	0.0368	-0.0251	0.0153	-0.0115	-0.0885	0.0088	0.0157	-0.0129	-0.0579	0.0054	0.0011	0.0541	0.0040	-0.0161	0.0698	-0.0659	-0.1362	0.0514	1.0000	-0.0279	-0.0318	-0.0538	0.0337	-0.0975	0.0112	-0.0610	0.0186	0.0016	-0.0006	0.0324	0.1559	-0.0442	-0.0056	-0.0840	0.0238	0.0345	0.0183	-0.0269
37	-0.0496	-0.0254	0.0051	-0.0253	0.0014	-0.0017	0.0678	-0.0171	0.0261	-0.0754	-0.0488	0.0745	-0.0934	-0.0358	0.0449	0.0672	-0.0791	0.0075	-0.0547	0.0246	0.0273	-0.0386	-0.0007	-0.0458	-0.0060	-0.0191	-0.0752	0.0246	0.0594	0.0777	-0.0279	1.0000	0.0873	0.0155	0.0138	-0.0065	-0.1386	0.1060	-0.0572	-0.0319	0.0356	-0.0163	0.0476	0.0483	-0.0408	-0.0009	0.0425	-0.0183	0.0609	0.0486
38	-0.0389	0.0029	-0.0507	-0.0172	-0.0570	-0.0415	0.0417	0.0020	-0.0586	0.0753	-0.0692	0.0294	0.0520	-0.0639	-0.0339	-0.0392	-0.0445	-0.0054	-0.0260	0.0703	0.0234	0.0653	-0.0809	-0.0918	0.0313	-0.0291	0.0296	0.0699	0.0458	-0.0104	-0.0318	0.0873	1.0000	0.0608	0.0063	0.0499	0.1140	0.0252	-0.0621	0.1230	0.0164	-0.0507	0.0096	-0.0604	0.0647	-0.0503	-0.0534	-0.0735	0.0069	-0.0493
39	0.0400	0.0385	-0.0171	-0.0789	-0.0350	0.0234	-0.0536	0.0615	0.0345	0.0113	-0.1341	0.0246	-0.0626	-0.0264	0.0459	0.0645	0.0418	-0.0146	-0.0629	-0.0140	0.0034	0.0239	0.0542	-0.0466	0.0336	-0.0605	0.0266	0.0229	-0.0587	0.0085	-0.0538	0.0155	0.0608	1.0000	0.0065	-0.0302	0.0078	-0.1005	0.0139	0.0500	-0.0110	0.0265	-0.0077	0.0351	0.0284	-0.0041	0.0335	0.0232	-0.0170	0.0172
4	-0.0303	0.0017	0.0719	0.0209	-0.0718	-0.0714	-0.0475	0.0135	0.0152	-0.1251	0.0108	-0.0465	0.0556	-0.0264	0.0551	-0.0041	-0.0632	0.0473	0.1126	-0.0297	0.0007	-0.0065	-0.0853	-0.0906	0.0564	0.0386	0.0436	0.0275	0.0189	0.0489	0.0337	0.0138	0.0063	0.0065	1.0000	0.0488	-0.1780	0.0303	-0.0861	-0.0026	0.0435	0.0767	0.0686	-0.0282	-0.0250	0.0128	-0.0638	-0.0014	-0.1613	0.0185
40	-0.0508	-0.0593	-0.0326	0.0357	-0.0149	-0.0675	-0.0833	0.0454	-0.0903	0.0906	-0.0160	0.0761	0.0525	-0.0560	-0.0490	-0.1426	0.1039	-0.0616	0.0514	-0.0025	-0.0253	-0.0002	-0.0178	0.0207	0.0212	-0.0098	0.0973	-0.0486	0.0777	0.0761	-0.0975	-0.0065	0.0499	-0.0302	0.0488	1.0000	-0.0140	-0.0395	-0.0271	0.0321	-0.0066	0.0420	-0.0529	-0.1054	0.0412	0.0894	-0.0639	0.0668	-0.0027	-0.0455
41	-0.0677	0.0003	-0.0219	0.0064	-0.0569	-0.0161	-0.0243	-0.0719	0.0148	0.0944	-0.0548	0.0684	0.0133	0.0106	-0.0512	-0.0202	0.0020	0.0834	0.0397	0.0722	-0.0717	0.0418	-0.0300	0.0323	0.0596	-0.0500	0.0346	-0.1050	0.0216	-0.0532	0.0112	-0.1386	0.1140	0.0078	-0.1780	-0.0140	1.0000	-0.0094	0.0205	0.0601	-0.0862	0.0652	-0.0020	0.0356	-0.0595	-0.0882	0.0752	0.0676	0.0171	-0.0083
42	-0.0931	-0.0873	0.1050	-0.0671	0.0071	-0.0016	0.0042	-0.0410	0.0874	0.0083	0.0177	0.0005	0.0024	0.0111	0.0987	0.0804	-0.0372	0.0439	0.0034	-0.0794	-0.0506	0.0713	-0.0165	0.0017	-0.0082	0.0597	0.0776	-0.0961	-0.0049	-0.0003	-0.0610	0.1060	0.0252	-0.1005	0.0303	-0.0395	-0.0094	1.0000	0.0004	-0.1101	0.0178	-0.0057	-0.0190	-0.0285	-0.0073	0.0614	0.0181	0.0221	-0.0744	-0.0267
43	-0.0628	0.0722	0.0439	-0.0771	-0.0187	-0.0061	0.0404	0.0334	-0.0721	-0.0556	-0.0459	0.0674	0.0031	-0.0198	0.1746	-0.0611	-0.0141	0.0213	-0.0236	-0.0217	-0.0060	0.0552	0.0851	0.0498	0.0026	-0.0340	0.0325	-0.0027	0.0769	-0.0384	0.0186	-0.0572	-0.0621	0.0139	-0.0861	-0.0271	0.0205	0.0004	1.0000	0.0808	0.0024	-0.0805	0.0734	-0.0303	-0.0799	0.0197	0.0096	0.0114	-0.0459	0.1025
44	0.0550	0.0577	0.0696	0.0003	-0.0238	-0.0404	0.0980	-0.0695	-0.0220	-0.0648	-0.0176	-0.0251	-0.0151	-0.0732	0.0806	-0.0497	-0.0037	-0.0342	-0.0066	0.0721	-0.0425	-0.0031	-0.0674	-0.0961	-0.0349	0.0362	0.0338	-0.0202	-0.0035	0.0052	0.0016	-0.0319	0.1230	0.0500	-0.0026	0.0321	0.0601	-0.1101	0.0808	1.0000	-0.0066	-0.0399	0.0338	-0.0088	-0.0362	0.0016	0.0971	-0.0527	-0.0351	0.0708
45	-0.0399	0.0967	-0.0709	0.0761	0.0405	0.0007	-0.0137	0.0395	-0.0772	-0.0853	0.0783	-0.0201	0.0112	-0.0570	0.0377	0.0268	0.0214	0.0343	-0.0153	-0.0399	-0.0817	0.0237	0.0498	-0.0126	0.0837	-0.0001	-0.0475	0.0069	-0.0071	-0.0263	-0.0006	0.0356	0.0164	-0.0110	0.0435	-0.0066	-0.0862	0.0178	0.0024	-0.0066	1.0000	0.0196	-0.1011	0.0291	-0.0663	0.0267	0.0374	0.0346	-0.0423	0.0028
46	0.0202	-0.0571	0.0187	0.0765	0.0604	-0.0359	-0.0233	0.0405	-0.0335	0.0237	0.0317	0.0408	-0.0609	-0.0750	-0.0846	0.0326	-0.0283	0.1200	-0.0518	-0.0775	-0.0088	-0.0648	0.0901	-0.0441	-0.0662	0.1023	-0.0101	-0.0194	-0.0268	0.0851	0.0324	-0.0163	-0.0507	0.0265	0.0767	0.0420	0.0652	-0.0057	-0.0805	-0.0399	0.0196	1.0000	0.0638	0.0488	-0.0492	-0.0275	0.0578	0.0107	-0.0216	-0.1164
47	-0.0581	-0.0012	0.1301	0.1027	0.0377	-0.0313	0.1000	0.0037	0.0480	-0.0454	-0.0070	0.0031	-0.0846	-0.0620	0.0184	-0.0787	0.0041	0.0132	0.0106	-0.0271	-0.0975	-0.0326	-0.0879	0.0277	-0.0719	-0.0209	-0.0591	0.0361	0.0472	0.0015	0.1559	0.0476	0.0096	-0.0077	0.0686	-0.0529	-0.0020	-0.0190	0.0734	0.0338	-0.1011	0.0638	1.0000	0.0154	-0.0096	-0.0150	-0.0152	-0.0433	0.0406	-0.0445
48	0.1420	-0.0380	-0.0632	0.0533	0.0811	-0.0062	0.0561	-0.0208	0.0727	-0.0516	-0.0432	0.0620	0.0372	-0.0418	-0.0251	0.0238	0.0408	-0.0021	0.0623	0.0987	-0.0112	-0.0656	0.0190	0.0073	0.0454	-0.0789	-0.0669	-0.0368	-0.0098	-0.0460	-0.0442	0.0483	-0.0604	0.0351	-0.0282	-0.1054	0.0356	-0.0285	-0.0303	-0.0088	0.0291	0.0488	0.0154	1.0000	-0.0288	-0.0782	-0.0182	0.0590	-0.0643	0.0501
49	0.0999	0.0627	-0.0297	-0.0929	-0.0200	-0.0329	0.0078	0.0492	0.1594	0.0919	-0.0077	-0.0497	0.1312	0.0398	-0.0279	0.0501	-0.0116	0.0735	-0.0225	-0.0235	-0.0567	0.0702	-0.0338	-0.0120	-0.0620	0.0556	-0.0209	0.0393	0.0088	-0.0153	-0.0056	-0.0408	0.0647	0.0284	-0.0250	0.0412	-0.0595	-0.0073	-0.0799	-0.0362	-0.0663	-0.0492	-0.0096	-0.0288	1.0000	-0.0085	-0.0110	0.0239	0.0233	-0.0327
5	-0.0158	0.0121	0.0282	-0.0757	-0.0822	-0.0220	-0.0614	0.0150	0.0507	0.0593	0.0359	-0.0549	-0.0179	-0.0098	-0.0625	0.0289	0.0262	0.0030	0.0481	0.0344	0.0547	-0.0354	0.0392	0.0579	-0.0081	0.0576	-0.0304	0.0014	0.0295	0.0454	-0.0840	-0.0009	-0.0503	-0.0041	0.0128	0.0894	-0.0882	0.0614	0.0197	0.0016	0.0267	-0.0275	-0.0150	-0.0782	-0.0085	1.0000	-0.0455	0.0212	-0.0639	0.0508
6	0.0240	-0.0404	0.0291	-0.0153	0.0986	0.1195	-0.0297	0.0679	-0.0695	-0.0006	0.0383	0.0076	-0.0559	0.0008	-0.0614	-0.0640	-0.1241	0.1118	-0.1095	-0.0752	0.0192	-0.0015	0.0861	0.0005	0.0282	0.0165	-0.0288	-0.0712	0.0241	0.0517	0.0238	0.0425	-0.0534	0.0335	-0.0638	-0.0639	0.0752	0.0181	0.0096	0.0971	0.0374	0.0578	-0.0152	-0.0182	-0.0110	-0.0455	1.0000	-0.0525	-0.0385	-0.0301
7	0.0939	0.0156	-0.0920	0.0337	-0.0549	-0.0471	0.0038	-0.0239	0.0513	0.0152	-0.0469	-0.0126	0.0933	0.0002	-0.0594	0.0128	0.0507	0.0082	-0.0752	0.0584	-0.0591	0.0265	0.0113	-0.0170	0.1101	-0.0700	-0.0337	-0.0675	-0.0995	0.0294	0.0345	-0.0183	-0.0735	0.0232	-0.0014	0.0668	0.0676	0.0221	0.0114	-0.0527	0.0346	0.0107	-0.0433	0.0590	0.0239	0.0212	-0.0525	1.0000	0.0256	0.0124
8	-0.0337	-0.0152	0.0849	-0.0684	0.0442	0.0512	-0.0205	-0.0206	0.0025	0.0774	0.0387	0.0411	-0.0705	0.0509	-0.0226	0.0280	0.0526	0.0313	-0.0321	0.0475	0.0544	0.0125	-0.0895	-0.0239	-0.0103	-0.0162	-0.0810	0.0991	-0.0587	0.0355	0.0183	0.0609	0.0069	-0.0170	-0.1613	-0.0027	0.0171	-0.0744	-0.0459	-0.0351	-0.0423	-0.0216	0.0406	-0.0643	0.0233	-0.0639	-0.0385	0.0256	1.0000	0.0209
