#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
20	-0.0858	-0.0793	-0.0266	0.0330	0.0485	0.0518	0.0125	-0.0557	0.0367	0.0249	-0.0673	-0.0829	0.0657	1.1004	-0.1013	-0.0351	-0.0499	0.0995	-0.0674	0.0074	-0.0254	-0.0094	-0.0112	0.0707	0.0116	0.1213	0.0466	-0.0855	0.0114	-0.0085	0.0284	0.0146	0.0289	0.0099	0.1208	-0.0065	-0.0488	-0.0789	-0.0711	0.0765	0.0276	0.0528	-0.0295	-0.0075	0.0198	-0.0382	-0.0293	0.0361	0.0045	0.0251
21	-0.0145	0.0145	0.1516	-0.0419	0.0292	-0.0490	0.1034	-0.0460	-0.0261	-0.0347	-0.0250	0.0196	0.0342	-0.1013	1.2044	0.0805	0.0527	0.0156	-0.0532	-0.0033	-0.0093	-0.0131	-0.0413	0.0054	0.0005	0.0369	-0.1135	-0.0179	-0.0127	0.0452	0.0017	0.0152	-0.0128	0.0884	0.0416	-0.0145	-0.0009	-0.0317	0.0282	-0.0379	0.0568	-0.0334	-0.0041	0.0426	0.0036	-0.0260	0.0558	-0.0732	-0.0296	-0.0307
22	0.0575	0.0106	0.0143	-0.0225	-0.0825	0.0006	0.0188	0.1305	0.0109	-0.0326	-0.0426	0.0468	0.0246	-0.0351	0.0805	0.9763	-0.0511	-0.1161	-0.0386	-0.0070	-0.0022	0.0451	0.0639	-0.0541	0.0233	-0.0077	0.0402	0.0043	-0.0003	0.0492	-0.0147	-0.0306	-0.0056	0.0488	0.0029	0.0432	-0.0006	0.0074	0.0324	0.0881	-0.0405	-0.0350	-0.0136	-0.0016	0.0050	0.0212	-0.0690	-0.0572	-0.0055	-0.0432
23	-0.0245	0.0170	-0.0786	0.0826	-0.0567	0.0397	0.0422	-0.0042	0.0262	-0.0226	0.0545	0.0071	-0.0425	-0.0499	0.0527	-0.0511	0.9303	0.0191	0.0399	0.0157	0.0909	-0.0255	-0.0756	-0.0035	0.0123	-0.0436	-0.0577	-0.0231	0.0059	-0.0194	0.0533	-0.0162	-0.0229	-0.0442	-0.0909	-0.0072	0.0330	-0.0295	-0.0002	-0.0662	0.0160	0.0046	0.0393	0.0891	-0.0052	0.0041	-0.0100	-0.0502	0.0313	0.1130
24	-0.0463	-0.0225	-0.0400	0.0131	-0.0244	-0.0522	0.0441	-0.0679	-0.0456	0.0242	0.0750	-0.0087	-0.0839	0.0995	0.0156	-0.1161	0.0191	1.0529	0.0917	0.0236	-0.0039	-0.0130	0.0270	0.0473	-0.0109	-0.0101	-0.0381	-0.0037	-0.0007	-0.0894	0.0344	0.0589	0.0044	0.0593	0.0016	0.0763	-0.0556	0.0575	0.0107	-0.0723	-0.0608	-0.0756	-0.0563	0.0422	0.0317	0.0402	0.0065	-0.0254	-0.0424	0.1032
25	-0.0873	-0.0710	-0.0733	0.0541	-0.0295	0.0402	-0.0733	0.0815	0.0025	0.0350	0.0222	0.0006	0.0351	-0.0674	-0.0532	-0.0386	0.0399	0.0917	1.0210	0.0421	-0.0281	-0.0403	0.0537	0.0127	0.0480	-0.0913	0.0189	-0.0108	-0.0111	-0.1488	-0.0078	0.0698	-0.0038	0.0482	-0.0389	-0.0438	-0.0497	0.0737	0.0354	0.0426	0.1034	-0.0270	-0.0631	-0.0222	0.0077	0.0053	0.0394	-0.0888	0.0305	0.0837
26	-0.0546	0.0079	0.0354	-0.0285	0.0127	-0.0381	-0.0451	0.0296	0.0803	0.0231	0.0502	-0.0716	-0.0281	0.0074	-0.0033	-0.0070	0.0157	0.0236	0.0421	0.9529	0.0376	-0.0101	0.0029	0.0210	-0.0049	-0.0330	0.0364	-0.0042	0.0489	0.0596	0.0239	-0.0280	-0.0180	0.0029	-0.0255	-0.0283	0.0052	0.0798	0.0227	0.0168	-0.0603	0.0101	-0.0603	-0.0871	-0.0032	0.0009	0.0024	-0.0899	0.0510	-0.0523
27	0.0848	0.0838	0.0878	-0.0789	-0.0251	-0.0424	-0.0554	-0.0279	0.0680	0.0581	-0.0249	-0.0413	0.0481	-0.0254	-0.0093	-0.0022	0.0909	-0.0039	-0.0281	0.0376	0.9275	-0.0627	-0.0058	-0.0673	-0.0659	0.0200	0.0362	-0.0766	0.0201	-0.0750	0.0363	-0.1285	0.1131	-0.0177	-0.0037	0.0010	0.0848	0.0256	-0.0272	0.0724	-0.0097	-0.0412	-0.0556	0.0131	-0.1033	-0.0234	0.0537	0.0357	0.0165	0.0016
28	0.0408	0.0174	0.0046	0.0458	-0.0238	0.0191	0.0290	-0.0311	-0.0594	0.0295	0.0502	0.0865	0.0043	-0.0094	-0.0131	0.0451	-0.0255	-0.0130	-0.0403	-0.0101	-0.0627	1.0220	-0.0119	0.0257	-0.0054	0.0316	-0.0933	0.0713	0.0374	0.0869	-0.0686	-0.0339	0.0053	0.0088	0.0157	-0.0214	-0.0322	-0.0730	0.0155	0.0378	0.0793	0.0206	-0.1030	-0.0081	0.0076	0.0081	-0.0238	0.0048	-0.0396	-0.0195
29	0.0183	0.0376	0.0196	0.0080	0.0383	0.0119	0.0204	-0.0071	0.0687	-0.0995	-0.0219	-0.0501	0.0150	-0.0112	-0.0413	0.0639	-0.0756	0.0270	0.0537	0.0029	-0.0058	-0.0119	0.9209	0.0729	-0.0485	-0.0818	0.0892	-0.0475	0.0894	-0.0728	-0.0261	0.0553	-0.0477	-0.0324	-0.0373	-0.0296	0.0315	0.0936	-0.0698	0.0420	0.0001	-0.0508	-0.0298	0.0101	0.1048	-0.0088	-0.0838	0.0415	-0.0468	0.0092
3	-0.0867	-0.0042	-0.0349	0.0243	0.0485	-0.0006	-0.0013	0.0431	0.0631	-0.0313	-0.0336	-0.0373	0.0358	0.0707	0.0054	-0.0541	-0.0035	0.0473	0.0127	0.0210	-0.0673	0.0257	0.0729	1.0715	-0.0211	-0.0312	0.0223	0.0425	-0.0118	0.0381	0.0045	-0.0323	-0.0519	0.0799	0.0641	-0.0348	-0.0507	-0.0059	-0.0536	0.0034	-0.0198	-0.0332	-0.0343	0.1301	0.0137	-0.0397	0.0232	-0.0559	-0.0051	-0.0529
30	-0.0640	-0.0245	-0.0371	0.0371	0.0622	0.0422	0.0073	0.0913	0.0199	0.0053	0.0140	0.0867	-0.0325	0.0116	0.0005	0.0233	0.0123	-0.0109	0.0480	-0.0049	-0.0659	-0.0054	-0.0485	-0.0211	1.0045	0.0393	-0.0617	-0.0003	-0.0942	-0.0043	0.0056	0.0446	0.0882	-0.0670	-0.0997	-0.0691	-0.0091	0.0070	-0.0061	0.0074	0.0314	-0.1167	0.0652	-0.0393	-0.0308	-0.0325	0.0598	0.0091	0.0163	0.0663
31	0.0628	0.0056	-0.0968	0.0812	0.0493	0.0187	-0.0088	0.0161	0.0270	0.1426	-0.0133	-0.0027	0.0171	0.1213	0.0369	-0.0077	-0.0436	-0.0101	-0.0913	-0.0330	0.0200	0.0316	-0.0818	-0.0312	0.0393	1.0757	-0.1093	-0.0634	0.0271	0.0324	0.0066	-0.0319	-0.0078	0.0266	0.0323	-0.0631	0.1169	0.0642	-0.1075	-0.0739	-0.0161	0.0109	0.1069	0.0436	-0.0823	-0.0730	-0.0562	0.0219	0.0137	-0.0305
32	-0.0187	-0.0535	-0.0181	0.0039	-0.1139	-0.0791	-0.0168	0.0060	0.1829	0.0436	-0.1236	0.0140	0.0759	0.0466	-0.1135	0.0402	-0.0577	-0.0381	0.0189	0.0364	0.0362	-0.0933	0.0892	0.0223	-0.0617	-0.1093	1.0703	0.0102	-0.0519	0.0052	0.0189	0.0419	0.0151	-0.0434	-0.0469	0.0531	0.1057	0.1023	0.0404	0.0566	-0.0325	-0.0103	-0.0271	0.0036	0.1135	-0.0267	-0.0329	-0.0735	0.0402	0.0046
33	-0.0136	0.0562	0.0261	0.0081	0.0821	-0.0246	-0.0354	0.0507	-0.0317	0.0509	0.0643	0.0706	-0.0232	-0.0855	-0.0179	0.0043	-0.0231	-0.0037	-0.0108	-0.0042	-0.0766	0.0713	-0.0475	0.0425	-0.0003	-0.0634	0.0102	1.0788	-0.0177	0.1870	0.0131	-0.0686	0.0573	-0.0195	0.0613	-0.0191	-0.1040	0.0264	0.0783	-0.0569	-0.0112	-0.0586	0.0014	-0.0873	-0.0124	0.0380	0.0673	-0.0173	-0.0290	-0.0234
34	0.1128	0.1050	0.0476	0.0049	0.0420	0.0867	-0.0103	-0.0071	-0.1034	-0.0354	0.0042	-0.1209	-0.0571	0.0114	-0.0127	-0.0003	0.0059	-0.0007	-0.0111	0.0489	0.0201	0.0374	0.0894	-0.0118	-0.0942	0.0271	-0.0519	-0.0177	1.0150	-0.1290	0.0211	-0.0818	-0.0154	0.0952	0.0188	0.0217	-0.0535	-0.0940	-0.0061	-0.0643	0.0400	0.0266	0.0297	-0.0114	-0.0194	0.0368	0.0084	0.0582	-0.0062	0.0023
35	0.0443	0.0205	0.0125	0.0138	0.0386	-0.0400	-0.0114	0.0098	-0.0590	-0.0240	-0.0043	-0.0137	0.0554	-0.0085	0.0452	0.0492	-0.0194	-0.0894	-0.1488	0.0596	-0.0750	0.0869	-0.0728	0.0381	-0.0043	0.0324	0.0052	0.1870	-0.1290	1.0442	0.0446	-0.0402	-0.0589	0.0405	-0.0385	-0.0390	0.0271	0.0717	0.0347	-0.0299	-0.0803	0.0546	-0.0229	0.0099	0.1052	0.0013	-0.0135	0.0571	0.0041	-0.0952
36	-0.0163	-0.0105	0.0029	-0.0079	-0.0074	0.0117	-0.0224	-0.0182	0.0105	-0.0475	-0.0001	-0.0477	-0.0919	0.0284	0.0017	-0.0147	0.0533	0.0344	-0.0078	0.0239	0.0363	-0.0686	-0.0261	0.0045	0.0056	0.0066	0.0189	0.0131	0.0211	0.0446	0.9815	0.0482	0.0232	-0.1156	-0.0198	0.0327	-0.0183	-0.0485	-0.0090	-0.0476	-0.0124	-0.0367	0.0633	0.0021	0.0337	0.0134	0.0822	0.1150	-0.0709	0.0474
37	-0.0256	-0.0710	-0.0449	0.0782	0.0011	0.0353	0.0456	-0.0530	0.0531	0.0325	0.0132	-0.0053	-0.0052	0.0146	0.0152	-0.0306	-0.0162	0.0589	0.0698	-0.0280	-0.1285	-0.0339	0.0553	-0.0323	0.0446	-0.0319	0.0419	-0.0686	-0.0818	-0.0402	0.0482	1.1434	-0.0322	-0.0808	-0.0495	0.0005	-0.0184	0.0740	0.0273	0.0024	0.0363	0.0005	-0.0346	-0.0091	0.0109	-0.0127	0.0050	0.0554	0.0176	0.0387
38	-0.0482	-0.0838	0.0083	-0.0526	-0.0026	-0.0762	0.0552	0.0285	0.1053	0.0240	0.0815	0.0612	-0.0514	0.0289	-0.0128	-0.0056	-0.0229	0.0044	-0.0038	-0.0180	0.1131	0.0053	-0.0477	-0.0519	0.0882	-0.0078	0.0151	0.0573	-0.0154	-0.0589	0.0232	-0.0322	0.9490	-0.0040	-0.0827	-0.0090	0.0658	0.0167	-0.0697	-0.0340	-0.0456	-0.0943	0.0270	-0.0198	-0.0016	-0.0364	0.0980	0.0483	-0.0322	0.1108
39	0.0541	0.0103	0.0733	-0.0600	-0.0403	-0.0922	-0.0094	0.0745	-0.0269	0.0864	0.0125	-0.0447	0.0581	0.0099	0.0884	0.0488	-0.0442	0.0593	0.0482	0.0029	-0.0177	0.0088	-0.0324	0.0799	-0.0670	0.0266	-0.0434	-0.0195	0.0952	0.0405	-0.1156	-0.0808	-0.0040	1.1080	0.1263	-0.0298	0.0451	-0.0266	-0.0644	-0.0979	-0.0902	0.0415	-0.1002	-0.0091	0.0402	0.0644	-0.0184	-0.0526	0.0163	-0.0275
4	-0.0214	0.0131	-0.0219	0.0251	-0.0501	-0.0168	-0.0523	-0.0255	0.0114	0.1013	-0.0450	0.0598	0.0185	0.1208	0.0416	0.0029	-0.0909	0.0016	-0.0389	-0.0255	-0.0037	0.0157	-0.0373	0.0641	-0.0997	0.0323	-0.0469	0.0613	0.0188	-0.0385	-0.0198	-0.0495	-0.0827	0.1263	1.0210	0.0002	-0.0645	0.0366	0.0061	0.0257	0.0145	0.0105	-0.0442	0.0321	-0.0325	0.1279	-0.0087	0.0573	-0.0386	-0.1062
40	0.0598	0.0252	-0.0262	0.0365	0.0279	0.0048	0.0620	-0.0481	-0.0450	0.0435	-0.0584	-0.0041	0.0193	-0.0065	-0.0145	0.0432	-0.0072	0.0763	-0.0438	-0.0283	0.0010	-0.0214	-0.0296	-0.0348	-0.0691	-0.0631	0.0531	-0.0191	0.0217	-0.0390	0.0327	0.0005	-0.0090	-0.0298	0.0002	1.0710	-0.0311	-0.0709	0.0910	0.0692	-0.0667	0.1096	0.0502	-0.0201	-0.0126	-0.0078	-0.0853	0.0065	0.0224	0.0520
41	0.0494	0.0809	-0.0051	-0.0480	-0.0892	-0.0987	0.0133	-0.0252	0.1062	0.1195	-0.0000	0.0016	0.0325	-0.0488	-0.0009	-0.0006	0.0330	-0.0556	-0.0497	0.0052	0.0848	-0.0322	0.0315	-0.0507	-0.0091	0.1169	0.1057	-0.1040	-0.0535	0.0271	-0.0183	-0.0184	0.0658	0.0451	-0.0645	-0.0311	1.0712	0.0181	-0.1020	0.0074	-0.0251	-0.0202	0.0271	0.0037	-0.0588	-0.0020	0.0069	0.0394	-0.0465	0.0118
42	-0.0370	-0.0506	-0.0393	-0.0415	-0.0421	-0.1215	-0.0297	0.0026	0.0690	0.0697	0.0355	0.0437	0.1550	-0.0789	-0.0317	0.0074	-0.0295	0.0575	0.0737	0.0798	0.0256	-0.0730	0.0936	-0.0059	0.0070	0.0642	0.1023	0.0264	-0.0940	0.0717	-0.0485	0.0740	0.0167	-0.0266	0.0366	-0.0709	0.0181	1.0740	-0.0207	0.0167	-0.0378	0.0056	-0.0180	-0.0046	-0.0876	0.0439	-0.0283	-0.0521	-0.0145	-0.0850
43	0.0347	0.0335	-0.0487	-0.0044	0.0918	0.0576	-0.0142	-0.0039	-0.0084	-0.0246	-0.0628	0.0537	-0.0596	-0.0711	0.0282	0.0324	-0.0002	0.0107	0.0354	0.0227	-0.0272	0.0155	-0.0698	-0.0536	-0.0061	-0.1075	0.0404	0.0783	-0.0061	0.0347	-0.0090	0.0273	-0.0697	-0.0644	0.0061	0.0910	-0.1020	-0.0207	1.0009	-0.0084	0.0108	0.0875	0.0630	0.0151	0.0045	0.0038	0.0008	-0.0696	0.0325	-0.0209
44	-0.0166	-0.0070	-0.0101	-0.0278	0.0237	-0.0104	-0.0560	-0.0085	0.1248	-0.0365	-0.0734	0.0711	0.0902	0.0765	-0.0379	0.0881	-0.0662	-0.0723	0.0426	0.0168	0.0724	0.0378	0.0420	0.0034	0.0074	-0.0739	0.0566	-0.0569	-0.0643	-0.0299	-0.0476	0.0024	-0.0340	-0.0979	0.0257	0.0692	0.0074	0.0167	-0.0084	1.1191	0.0028	0.0660	-0.0006	-0.0723	-0.0093	-0.0820	0.0424	0.0323	0.0172	-0.0281
45	0.0159	-0.0021	-0.0374	0.0480	-0.1218	-0.0179	-0.0069	0.0339	-0.0376	0.1217	-0.0366	0.0464	0.0290	0.0276	0.0568	-0.0405	0.0160	-0.0608	0.1034	-0.0603	-0.0097	0.0793	0.0001	-0.0198	0.0314	-0.0161	-0.0325	-0.0112	0.0400	-0.0803	-0.0124	0.0363	-0.0456	-0.0902	0.0145	-0.0667	-0.0251	-0.0378	0.0108	0.0028	1.0910	-0.0460	-0.0270	0.0462	0.0267	0.0483	0.0910	-0.0134	0.0223	-0.0176
46	0.0772	0.0629	0.0245	-0.0454	0.0872	0.0903	-0.0295	0.0398	-0.0926	-0.0103	0.0153	-0.0341	-0.0224	0.0528	-0.0334	-0.0350	0.0046	-0.0756	-0.0270	0.0101	-0.0412	0.0206	-0.0508	-0.0332	-0.1167	0.0109	-0.0103	-0.0586	0.0266	0.0546	-0.0367	0.0005	-0.0943	0.0415	0.0105	0.1096	-0.0202	0.0056	0.0875	0.0660	-0.0460	0.8634	0.0727	-0.0089	-0.0451	0.0280	-0.0912	-0.0104	0.1091	-0.0541
47	-0.0016	0.0070	-0.0045	-0.0314	0.0829	0.0816	-0.0421	0.0840	0.0189	-0.0688	0.0861	0.0191	-0.0679	-0.0295	-0.0041	-0.0136	0.0393	-0.0563	-0.0631	-0.0603	-0.0556	-0.1030	-0.0298	-0.0343	0.0652	0.1069	-0.0271	0.0014	0.0297	-0.0229	0.0633	-0.0346	0.0270	-0.1002	-0.0442	0.0502	0.0271	-0.0180	0.0630	-0.0006	-0.0270	0.0727	1.0337	0.0304	-0.0692	-0.0192	0.0229	0.0648	-0.0179	-0.0364
48	-0.0184	-0.0153	-0.0520	0.0439	-0.0432	-0.0132	-0.0006	-0.0471	0.0659	-0.0110	-0.0529	-0.0018	0.0825	-0.0075	0.0426	-0.0016	0.0891	0.0422	-0.0222	-0.0871	0.0131	-0.0081	0.0101	0.1301	-0.0393	0.0436	0.0036	-0.0873	-0.0114	0.0099	0.0021	-0.0091	-0.0198	-0.0091	0.0321	-0.0201	0.0037	-0.0046	0.0151	-0.0723	0.0462	-0.0089	0.0304	0.9979	0.0623	0.0454	-0.0144	-0.0747	-0.0299	0.0126
49	-0.0812	-0.0293	-0.0009	-0.0003	0.0407	0.1048	0.0133	-0.0580	0.0076	-0.0794	-0.0334	-0.0895	0.0669	0.0198	0.0036	0.0050	-0.0052	0.0317	0.0077	-0.0032	-0.1033	0.0076	0.1048	0.0137	-0.0308	-0.0823	0.1135	-0.0124	-0.0194	0.1052	0.0337	0.0109	-0.0016	0.0402	-0.0325	-0.0126	-0.0588	-0.0876	0.0045	-0.0093	0.0267	-0.0451	-0.0692	0.0623	0.9894	-0.0064	-0.0604	0.0789	0.0380	0.0283
5	0.0103	-0.0176	0.0713	-0.0960	0.0178	-0.0232	-0.0134	0.0440	0.0070	-0.0587	0.0663	0.0140	-0.0779	-0.0382	-0.0260	0.0212	0.0041	0.0402	0.0053	0.0009	-0.0234	0.0081	-0.0088	-0.0397	-0.0325	-0.0730	-0.0267	0.0380	0.0368	0.0013	0.0134	-0.0127	-0.0364	0.0644	0.1279	-0.0078	-0.0020	0.0439	0.0038	-0.0820	0.0483	0.0280	-0.0192	0.0454	-0.0064	0.8176	0.0290	-0.0122	-0.0157	-0.0108
6	-0.0208	-0.0255	0.0000	-0.0511	-0.0069	0.0090	-0.0468	0.0167	0.0691	0.0120	-0.0177	0.0438	-0.0654	-0.0293	0.0558	-0.0690	-0.0100	0.0065	0.0394	0.0024	0.0537	-0.0238	-0.0838	0.0232	0.0598	-0.0562	-0.0329	0.0673	0.0084	-0.0135	0.0822	0.0050	0.0980	-0.0184	-0.0087	-0.0853	0.0069	-0.0283	0.0008	0.0424	0.0910	-0.0912	0.0229	-0.0144	-0.0604	0.0290	0.9756	0.0614	-0.0975	0.0161
7	0.0848	0.1063	-0.0094	-0.0335	-0.0179	-0.0058	0.0203	-0.1064	-0.0010	-0.0171	0.0633	-0.0029	-0.0781	0.0361	-0.0732	-0.0572	-0.0502	-0.0254	-0.0888	-0.0899	0.0357	0.0048	0.0415	-0.0559	0.0091	0.0219	-0.0735	-0.0173	0.0582	0.0571	0.1150	0.0554	0.0483	-0.0526	0.0573	0.0065	0.0394	-0.0521	-0.0696	0.0323	-0.0134	-0.0104	0.0648	-0.0747	0.0789	-0.0122	0.0614	1.0981	-0.0458	0.0270
8	0.1145	0.1137	0.0332	-0.0206	0.0194	-0.0237	0.0181	0.0149	-0.0430	-0.0501	-0.0158	0.0209	-0.0899	0.0045	-0.0296	-0.0055	0.0313	-0.0424	0.0305	0.0510	0.0165	-0.0396	-0.0468	-0.0051	0.0163	0.0137	0.0402	-0.0290	-0.0062	0.0041	-0.0709	0.0176	-0.0322	0.0163	-0.0386	0.0224	-0.0465	-0.0145	0.0325	0.0172	0.0223	0.1091	-0.0179	-0.0299	0.0380	-0.0157	-0.0975	-0.0458	0.9569	0.0592
