#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
18	-0.0098	0.0188	0.0276	-0.0453	0.1253	-0.0811	0.0502	0.1230	-0.0346	0.0471	1.0000	-0.0030	0.1299	0.0362	-0.0769	0.0156	-0.0467	-0.0468	-0.0576	-0.0145	-0.0117	-0.0735	0.0920	-0.0735	-0.0667	0.0892	-0.0586	-0.0029	0.0018	0.0033	0.0684	0.0170	-0.0537	0.0430	0.0040	0.0403	0.0193	0.0174	-0.0207	0.0252	-0.0380	0.0381	-0.0553	-0.0356	-0.0730	-0.0680	0.0776	0.0028	-0.0321	0.0303
19	0.0525	0.0298	0.0483	-0.0124	-0.0699	-0.0470	-0.0182	0.0373	0.0355	0.0229	-0.0030	1.0000	0.0403	0.0517	0.0993	0.0252	-0.0218	-0.0171	-0.1184	0.0321	0.0158	0.0010	-0.0378	-0.0123	0.1192	0.0146	-0.0046	0.0632	-0.0151	-0.0382	-0.0109	-0.0256	-0.0192	0.0834	-0.0067	-0.0751	-0.0839	-0.0767	0.0048	-0.0143	0.0262	-0.0683	0.0368	-0.0120	-0.0200	0.0389	0.0010	0.0083	-0.0288	-0.0428
2	0.0029	-0.0028	-0.0713	0.0070	0.0188	0.0807	-0.0480	0.0182	-0.0121	0.0395	0.1299	0.0403	1.0000	-0.1033	-0.0418	-0.0085	-0.0340	-0.0326	-0.0152	0.0292	0.0140	0.0706	-0.0470	0.0505	0.0469	-0.1231	-0.1024	-0.0016	-0.0459	0.0960	-0.0449	0.0811	0.0468	0.0195	-0.0420	-0.0191	-0.0489	0.1617	0.0192	0.0266	0.0214	-0.0017	0.0981	0.0086	-0.0642	-0.1553	0.0384	-0.0473	0.0242	-0.0628
20	-0.0493	0.0559	-0.0125	0.0702	-0.0487	-0.0017	0.0139	-0.0071	0.0907	-0.0655	0.0362	0.0517	-0.1033	1.0000	0.0888	-0.0960	0.0155	0.0574	0.0545	0.0168	-0.0714	-0.0316	0.0238	-0.0186	-0.0172	0.0834	0.0060	-0.0050	0.0361	0.0643	0.0988	-0.0398	0.0333	-0.1081	-0.1154	0.0134	-0.0641	0.0021	0.0427	-0.1193	-0.0729	-0.0831	-0.0200	0.0527	-0.0047	-0.0200	0.0240	-0.0086	0.0219	0.0675
21	-0.0582	0.0386	-0.0418	-0.0029	-0.0336	-0.0788	0.0135	-0.0089	0.0076	0.0919	-0.0769	0.0993	-0.0418	0.0888	1.0000	0.0066	-0.0369	0.1100	-0.0611	0.0458	-0.0103	-0.0052	0.0188	-0.1125	-0.0229	-0.0038	-0.0193	0.0861	0.0531	0.0259	0.0742	0.0274	-0.0405	-0.1100	-0.0501	-0.0471	-0.0734	-0.0308	0.0501	0.0096	0.0249	-0.0385	0.0299	0.0508	-0.0145	-0.0600	-0.0234	0.0809	0.0064	0.0481
22	0.0494	0.0490	0.0152	0.0636	0.0085	-0.0012	0.0227	-0.0166	-0.0332	-0.0832	0.0156	0.0252	-0.0085	-0.0960	0.0066	1.0000	0.0811	-0.0286	0.0180	0.1188	-0.0598	0.0544	-0.0292	-0.1190	0.0124	0.0077	0.0299	-0.0341	-0.0846	-0.0715	0.0099	-0.0741	0.0835	0.0601	0.2175	0.0740	0.0522	-0.0475	-0.0670	0.0413	-0.0394	0.0337	0.0662	0.0084	-0.0050	0.0207	-0.0402	0.0910	-0.0342	-0.0983
23	0.0557	0.0047	0.0599	-0.1066	0.0569	0.0804	-0.0445	0.0044	-0.0277	-0.0513	-0.0467	-0.0218	-0.0340	0.0155	-0.0369	0.0811	1.0000	-0.0114	0.0476	-0.0684	-0.0056	0.0365	0.0134	0.0574	-0.0745	-0.0102	0.0446	0.0031	-0.0233	-0.0320	0.0267	0.0692	0.0535	-0.0209	-0.0337	0.0489	0.0078	0.0479	0.0242	-0.0264	0.1519	-0.0733	-0.0669	0.0646	-0.0754	0.0137	0.0192	-0.0933	-0.0854	-0.0072
24	0.0209	-0.0183	-0.1107	-0.0006	-0.0231	-0.0255	0.0131	-0.0571	-0.0059	-0.0244	-0.0468	-0.0171	-0.0326	0.0574	0.1100	-0.0286	-0.0114	1.0000	-0.0136	0.0066	0.0010	-0.0420	-0.0255	0.0389	-0.0013	0.0819	0.0212	0.0177	0.0787	-0.0314	-0.0888	0.0765	0.0063	-0.0954	0.0989	0.0520	-0.0182	0.0760	-0.0289	-0.1547	0.0324	-0.0082	0.0010	0.1043	-0.0002	-0.0497	-0.0065	-0.0862	0.0674	0.0372
25	0.0202	-0.0411	-0.0336	0.0382	0.0121	0.0627	-0.0321	0.0282	-0.0324	-0.0270	-0.0576	-0.1184	-0.0152	0.0545	-0.0611	0.0180	0.0476	-0.0136	1.0000	-0.0130	-0.0256	-0.0080	-0.0322	0.0654	-0.1154	0.0152	0.0331	-0.0263	-0.0155	-0.0172	-0.0218	0.0159	-0.0025	0.0692	0.0604	-0.0282	-0.0357	0.0090	-0.0169	0.0130	-0.0086	0.0694	-0.0167	-0.0489	-0.0107	0.0278	0.0740	0.0203	0.0544	0.0237
26	-0.0957	-0.0067	0.0141	0.0054	0.0262	0.0240	-0.0144	-0.0652	0.0100	0.0877	-0.0145	0.0321	0.0292	0.0168	0.0458	0.1188	-0.0684	0.0066	-0.0130	1.0000	-0.0331	-0.0693	0.0281	-0.1295	0.0367	-0.0658	-0.0553	0.0178	-0.0044	-0.0110	0.1246	-0.0827	0.1215	0.0138	0.1029	-0.0001	-0.0318	-0.0318	-0.0339	0.0559	0.0014	-0.1525	0.0678	0.0006	-0.0286	0.0055	-0.0687	0.1164	-0.0922	-0.0284
27	0.0432	0.0392	-0.0831	-0.0314	0.0000	0.0176	0.1083	-0.0590	0.0538	-0.0685	-0.0117	0.0158	0.0140	-0.0714	-0.0103	-0.0598	-0.0056	0.0010	-0.0256	-0.0331	1.0000	-0.0676	0.0653	-0.0233	0.0276	0.0721	0.0341	0.0134	-0.0337	-0.0294	0.0354	0.0278	-0.0120	-0.0026	0.0074	-0.0029	-0.0328	-0.0459	0.0531	0.1399	0.0188	0.0169	0.0534	0.0010	0.0635	0.0317	-0.0679	-0.0150	-0.1020	0.0333
28	0.0550	0.0314	0.0160	0.0164	-0.0174	0.0447	-0.0179	0.0649	-0.0640	-0.0138	-0.0735	0.0010	0.0706	-0.0316	-0.0052	0.0544	0.0365	-0.0420	-0.0080	-0.0693	-0.0676	1.0000	0.0237	0.0912	0.0244	-0.0239	0.0301	0.0393	-0.1164	0.0640	-0.1876	0.0200	0.0750	-0.0117	0.0113	-0.0020	0.0747	-0.0336	0.0542	-0.0290	-0.0116	0.0138	-0.0351	0.0131	0.0307	-0.0072	-0.0157	-0.1273	0.0122	-0.1123
29	0.0754	0.0967	0.0416	0.0026	-0.0400	-0.0658	0.0293	0.0121	-0.0121	0.0150	0.0920	-0.0378	-0.0470	0.0238	0.0188	-0.0292	0.0134	-0.0255	-0.0322	0.0281	0.0653	0.0237	1.0000	-0.0006	0.0369	0.0118	0.0135	0.0638	-0.0406	0.0374	0.0232	-0.0440	0.0472	-0.0982	-0.0510	0.0212	0.0096	0.0519	0.0029	0.0021	0.0489	-0.0452	0.0019	-0.1084	-0.0154	0.0052	-0.0582	-0.0159	-0.0634	-0.0058
3	-0.0534	-0.0242	-0.0352	-0.0418	-0.0056	0.0681	0.0479	0.0375	-0.0143	0.0832	-0.0735	-0.0123	0.0505	-0.0186	-0.1125	-0.1190	0.0574	0.0389	0.0654	-0.1295	-0.0233	0.0912	-0.0006	1.0000	-0.0086	0.0042	-0.0076	-0.0016	-0.0056	0.0291	-0.0331	0.0516	-0.0637	-0.0884	-0.0579	-0.0302	0.0744	-0.0599	0.0075	-0.0508	0.0085	0.0356	0.0286	0.0486	-0.0268	0.0276	0.0584	-0.0143	0.0329	0.0531
30	0.0739	-0.0088	0.1040	0.0391	0.0155	0.0015	-0.0926	0.0390	0.0804	0.0136	-0.0667	0.1192	0.0469	-0.0172	-0.0229	0.0124	-0.0745	-0.0013	-0.1154	0.0367	0.0276	0.0244	0.0369	-0.0086	1.0000	0.0565	-0.0191	0.0040	0.0270	-0.0724	-0.0959	-0.1403	-0.0007	-0.0852	-0.0073	0.0236	-0.0767	0.0456	-0.0555	0.1060	-0.0527	-0.0262	0.0490	0.0647	0.0915	0.0101	-0.0417	-0.0473	0.0394	-0.0308
31	0.0883	0.0208	-0.0075	-0.0423	-0.0781	-0.1547	0.1225	0.1229	0.0384	-0.0044	0.0892	0.0146	-0.1231	0.0834	-0.0038	0.0077	-0.0102	0.0819	0.0152	-0.0658	0.0721	-0.0239	0.0118	0.0042	0.0565	1.0000	-0.0007	-0.0338	-0.0400	0.0325	-0.1409	-0.0760	0.0298	-0.0432	0.0117	-0.0135	0.0111	-0.0820	-0.0277	-0.0047	-0.0470	0.0493	-0.0228	0.0195	0.0362	-0.0129	-0.0204	0.1254	-0.0927	0.0586
32	-0.0357	-0.0499	-0.0198	-0.0229	0.0158	-0.0718	0.0309	0.0320	-0.0544	0.0941	-0.0586	-0.0046	-0.1024	0.0060	-0.0193	0.0299	0.0446	0.0212	0.0331	-0.0553	0.0341	0.0301	0.0135	-0.0076	-0.0191	-0.0007	1.0000	0.0166	0.0425	-0.0288	0.0030	-0.0630	-0.0029	0.0516	-0.0232	0.0192	0.0374	-0.0316	0.0885	-0.0118	-0.0649	0.0379	-0.0315	-0.0957	-0.0261	0.0182	0.0457	0.0040	0.0173	0.0138
33	-0.0378	-0.0015	-0.0299	-0.0267	0.0176	-0.0250	-0.0201	0.0269	-0.0197	0.1204	-0.0029	0.0632	-0.0016	-0.0050	0.0861	-0.0341	0.0031	0.0177	-0.0263	0.0178	0.0134	0.0393	0.0638	-0.0016	0.0040	-0.0338	0.0166	1.0000	-0.0070	-0.0043	0.0322	0.0449	0.1094	-0.0998	0.0134	-0.0342	-0.0407	-0.0086	0.0782	-0.0092	-0.0362	-0.0355	0.0091	-0.0909	-0.0965	-0.0762	-0.0134	0.0382	0.0474	-0.0248
34	0.0097	-0.0023	-0.0460	0.0394	0.0059	-0.0744	0.0075	-0.0727	0.0484	0.0278	0.0018	-0.0151	-0.0459	0.0361	0.0531	-0.0846	-0.0233	0.0787	-0.0155	-0.0044	-0.0337	-0.1164	-0.0406	-0.0056	0.0270	-0.0400	0.0425	-0.0070	1.0000	0.0318	0.0647	0.0048	-0.0580	0.0209	0.0760	0.0540	0.0194	-0.0119	-0.0037	0.0124	0.0445	0.0271	-0.1026	-0.0097	-0.1046	-0.0438	0.0847	-0.1185	0.0236	0.1621
35	-0.0435	0.0108	0.0625	-0.0411	-0.0660	0.0259	-0.0764	-0.0637	-0.0113	0.1109	0.0033	-0.0382	0.0960	0.0643	0.0259	-0.0715	-0.0320	-0.0314	-0.0172	-0.0110	-0.0294	0.0640	0.0374	0.0291	-0.0724	0.0325	-0.0288	-0.0043	0.0318	1.0000	0.0291	0.0275	0.0167	0.0087	-0.0191	-0.0153	-0.0042	0.0086	0.0725	-0.0630	-0.0236	-0.1233	-0.0586	-0.0108	0.0197	-0.0302	0.1208	0.0431	-0.0451	0.0857
36	-0.1501	-0.0073	0.0374	-0.0666	-0.0001	0.0448	0.0589	-0.0406	-0.0460	0.0290	0.0684	-0.0109	-0.0449	0.0988	0.0742	0.0099	0.0267	-0.0888	-0.0218	0.1246	0.0354	-0.1876	0.0232	-0.0331	-0.0959	-0.1409	0.0030	0.0322	0.0647	0.0291	1.0000	-0.0360	-0.0176	-0.0442	-0.0497	0.0727	0.0236	-0.0263	-0.0161	-0.0146	0.0391	-0.0234	-0.0195	0.0433	-0.0601	0.0012	-0.0887	0.0489	0.0315	0.0767
37	0.0043	0.0146	-0.0342	-0.0160	0.0253	0.0457	0.0138	-0.0609	0.0110	-0.0525	0.0170	-0.0256	0.0811	-0.0398	0.0274	-0.0741	0.0692	0.0765	0.0159	-0.0827	0.0278	0.0200	-0.0440	0.0516	-0.1403	-0.0760	-0.0630	0.0449	0.0048	0.0275	-0.0360	1.0000	-0.0257	0.0182	0.0109	0.0730	0.0082	0.0315	-0.0842	0.0040	0.1445	-0.0321	0.0529	0.0389	-0.0387	0.0146	0.0781	-0.0663	-0.0105	-0.0318
38	0.0541	-0.0509	-0.0334	-0.0293	-0.0946	0.0350	0.0641	-0.0528	0.0605	-0.0712	-0.0537	-0.0192	0.0468	0.0333	-0.0405	0.0835	0.0535	0.0063	-0.0025	0.1215	-0.0120	0.0750	0.0472	-0.0637	-0.0007	0.0298	-0.0029	0.1094	-0.0580	0.0167	-0.0176	-0.0257	1.0000	-0.0278	0.0327	-0.0748	-0.0759	-0.0144	0.0143	0.0434	0.0029	-0.0320	-0.0239	0.0153	-0.0450	0.0191	-0.0521	0.0535	0.0698	-0.0772
39	-0.0275	-0.0072	0.0578	0.0698	0.0571	0.0576	0.0427	0.0259	0.0006	-0.0032	0.0430	0.0834	0.0195	-0.1081	-0.1100	0.0601	-0.0209	-0.0954	0.0692	0.0138	-0.0026	-0.0117	-0.0982	-0.0884	-0.0852	-0.0432	0.0516	-0.0998	0.0209	0.0087	-0.0442	0.0182	-0.0278	1.0000	0.0502	0.0101	0.0738	-0.0178	-0.0359	-0.0313	0.0354	0.0146	-0.0279	-0.0200	0.0669	-0.0272	0.0146	0.0484	-0.0867	-0.0485
4	0.1135	-0.0156	0.0959	0.0063	-0.0065	-0.0445	-0.0221	0.0377	0.0387	-0.0769	0.0040	-0.0067	-0.0420	-0.1154	-0.0501	0.2175	-0.0337	0.0989	0.0604	0.1029	0.0074	0.0113	-0.0510	-0.0579	-0.0073	0.0117	-0.0232	0.0134	0.0760	-0.0191	-0.0497	0.0109	0.0327	0.0502	1.0000	0.0283	-0.0072	0.0656	-0.0710	0.0005	-0.0642	0.0082	-0.0513	-0.0341	-0.0155	-0.0010	-0.0013	-0.0341	0.0392	0.0030
40	0.0487	0.0329	-0.0767	0.0343	0.0169	0.0267	0.0509	0.0563	-0.0731	-0.0039	0.0403	-0.0751	-0.0191	0.0134	-0.0471	0.0740	0.0489	0.0520	-0.0282	-0.0001	-0.0029	-0.0020	0.0212	-0.0302	0.0236	-0.0135	0.0192	-0.0342	0.0540	-0.0153	0.0727	0.0730	-0.0748	0.0101	0.0283	1.0000	-0.0231	0.0425	-0.0688	-0.0976	-0.0026	0.0210	-0.1077	-0.0371	-0.0017	-0.0677	0.0751	0.0246	-0.0903	0.0697
41	0.0247	0.0428	0.0676	-0.0500	0.1118	0.0380	0.0102	-0.0215	-0.0122	0.0774	0.0193	-0.0839	-0.0489	-0.0641	-0.0734	0.0522	0.0078	-0.0182	-0.0357	-0.0318	-0.0328	0.0747	0.0096	0.0744	-0.0767	0.0111	0.0374	-0.0407	0.0194	-0.0042	0.0236	0.0082	-0.0759	0.0738	-0.0072	-0.0231	1.0000	-0.0571	-0.0362	-0.0297	-0.0375	0.0914	-0.0643	-0.0019	-0.0379	-0.0652	0.0440	0.0716	0.0560	0.0040
42	0.0799	0.0583	0.0346	0.0759	0.0160	0.0487	-0.1163	0.0071	-0.0230	-0.0179	0.0174	-0.0767	0.1617	0.0021	-0.0308	-0.0475	0.0479	0.0760	0.0090	-0.0318	-0.0459	-0.0336	0.0519	-0.0599	0.0456	-0.0820	-0.0316	-0.0086	-0.0119	0.0086	-0.0263	0.0315	-0.0144	-0.0178	0.0656	0.0425	-0.0571	1.0000	0.0326	-0.0034	0.0263	-0.0262	-0.0176	0.0187	0.0091	-0.0429	-0.0354	-0.0351	0.0426	-0.0664
43	-0.0389	-0.0519	0.0118	-0.0699	-0.0054	-0.0072	0.0159	-0.0520	-0.0137	-0.0172	-0.0207	0.0048	0.0192	0.0427	0.0501	-0.0670	0.0242	-0.0289	-0.0169	-0.0339	0.0531	0.0542	0.0029	0.0075	-0.0555	-0.0277	0.0885	0.0782	-0.0037	0.0725	-0.0161	-0.0842	0.0143	-0.0359	-0.0710	-0.0688	-0.0362	0.0326	1.0000	0.0236	-0.0077	0.0420	-0.0239	-0.0384	0.0796	0.0333	0.1014	-0.0038	0.0237	-0.0666
44	-0.0337	0.0149	0.0287	0.1032	-0.0262	0.0339	0.0260	-0.0259	0.1241	-0.0452	0.0252	-0.0143	0.0266	-0.1193	0.0096	0.0413	-0.0264	-0.1547	0.0130	0.0559	0.1399	-0.0290	0.0021	-0.0508	0.1060	-0.0047	-0.0118	-0.0092	0.0124	-0.0630	-0.0146	0.0040	0.0434	-0.0313	0.0005	-0.0976	-0.0297	-0.0034	0.0236	1.0000	-0.0208	0.0542	0.0615	-0.0120	-0.0423	0.0183	-0.0437	-0.0263	0.0589	-0.1022
45	-0.0031	-0.0536	0.1282	0.0124	-0.0382	-0.0190	0.1062	-0.0895	0.0114	0.0237	-0.0380	0.0262	0.0214	-0.0729	0.0249	-0.0394	0.1519	0.0324	-0.0086	0.0014	0.0188	-0.0116	0.0489	0.0085	-0.0527	-0.0470	-0.0649	-0.0362	0.0445	-0.0236	0.0391	0.1445	0.0029	0.0354	-0.0642	-0.0026	-0.0375	0.0263	-0.0077	-0.0208	1.0000	-0.0333	-0.0451	0.0545	-0.0063	0.0033	-0.0080	-0.1190	0.0237	0.0425
46	0.0504	0.0040	-0.0221	0.0561	-0.0048	0.0151	-0.0328	0.0274	-0.0353	-0.0472	0.0381	-0.0683	-0.0017	-0.0831	-0.0385	0.0337	-0.0733	-0.0082	0.0694	-0.1525	0.0169	0.0138	-0.0452	0.0356	-0.0262	0.0493	0.0379	-0.0355	0.0271	-0.1233	-0.0234	-0.0321	-0.0320	0.0146	0.0082	0.0210	0.0914	-0.0262	0.0420	0.0542	-0.0333	1.0000	-0.0289	0.0301	0.0951	0.0514	-0.0065	-0.0247	0.0397	0.0421
47	0.0571	-0.0409	-0.0571	-0.0611	0.0468	0.0085	-0.0283	-0.0121	-0.0356	0.0322	-0.0553	0.0368	0.0981	-0.0200	0.0299	0.0662	-0.0669	0.0010	-0.0167	0.0678	0.0534	-0.0351	0.0019	0.0286	0.0490	-0.0228	-0.0315	0.0091	-0.1026	-0.0586	-0.0195	0.0529	-0.0239	-0.0279	-0.0513	-0.1077	-0.0643	-0.0176	-0.0239	0.0615	-0.0451	-0.0289	1.0000	0.0792	0.1366	0.0897	0.0382	0.0314	-0.0103	-0.0768
48	-0.0635	-0.0429	0.0169	-0.0298	0.0027	0.1227	-0.0720	-0.0675	0.0646	-0.1039	-0.0356	-0.0120	0.0086	0.0527	0.0508	0.0084	0.0646	0.1043	-0.0489	0.0006	0.0010	0.0131	-0.1084	0.0486	0.0647	0.0195	-0.0957	-0.0909	-0.0097	-0.0108	0.0433	0.0389	0.0153	-0.0200	-0.0341	-0.0371	-0.0019	0.0187	-0.0384	-0.0120	0.0545	0.0301	0.0792	1.0000	0.0320	0.0070	-0.0773	-0.0814	0.0481	0.0080
49	0.0195	-0.0215	0.0058	0.1104	-0.0753	0.0183	0.0297	0.0708	0.0194	-0.1028	-0.0730	-0.0200	-0.0642	-0.0047	-0.0145	-0.0050	-0.0754	-0.0002	-0.0107	-0.0286	0.0635	0.0307	-0.0154	-0.0268	0.0915	0.0362	-0.0261	-0.0965	-0.1046	0.0197	-0.0601	-0.0387	-0.0450	0.0669	-0.0155	-0.0017	-0.0379	0.0091	0.0796	-0.0423	-0.0063	0.0951	0.1366	0.0320	1.0000	0.0937	-0.0103	0.0372	0.0628	-0.0600
5	0.0702	0.0026	0.0550	-0.0428	0.0389	0.0359	-0.0569	0.0345	-0.0188	-0.0348	-0.0680	0.0389	-0.1553	-0.0200	-0.0600	0.0207	0.0137	-0.0497	0.0278	0.0055	0.0317	-0.0072	0.0052	0.0276	0.0101	-0.0129	0.0182	-0.0762	-0.0438	-0.0302	0.0012	0.0146	0.0191	-0.0272	-0.0010	-0.0677	-0.0652	-0.0429	0.0333	0.0183	0.0033	0.0514	0.0897	0.0070	0.0937	1.0000	-0.0297	0.0623	0.0069	0.0427
6	-0.0365	0.0023	-0.0309	-0.0680	0.1177	-0.0022	0.0340	-0.0617	-0.0298	0.0324	0.0776	0.0010	0.0384	0.0240	-0.0234	-0.0402	0.0192	-0.0065	0.0740	-0.0687	-0.0679	-0.0157	-0.0582	0.0584	-0.0417	-0.0204	0.0457	-0.0134	0.0847	0.1208	-0.0887	0.0781	-0.0521	0.0146	-0.0013	0.0751	0.0440	-0.0354	0.1014	-0.0437	-0.0080	-0.0065	0.0382	-0.0773	-0.0103	-0.0297	1.0000	-0.0640	-0.0919	-0.0165
7	0.0069	0.0234	-0.0960	-0.0031	-0.0870	0.0359	0.0344	0.0730	-0.0516	0.0462	0.0028	0.0083	-0.0473	-0.0086	0.0809	0.0910	-0.0933	-0.0862	0.0203	0.1164	-0.0150	-0.1273	-0.0159	-0.0143	-0.0473	0.1254	0.0040	0.0382	-0.1185	0.0431	0.0489	-0.0663	0.0535	0.0484	-0.0341	0.0246	0.0716	-0.0351	-0.0038	-0.0263	-0.1190	-0.0247	0.0314	-0.0814	0.0372	0.0623	-0.0640	1.0000	0.0217	0.0392
8	-0.0511	-0.0733	0.0064	0.0310	0.0018	0.0022	0.0150	-0.0400	-0.0361	-0.0260	-0.0321	-0.0288	0.0242	0.0219	0.0064	-0.0342	-0.0854	0.0674	0.0544	-0.0922	-0.1020	0.0122	-0.0634	0.0329	0.0394	-0.0927	0.0173	0.0474	0.0236	-0.0451	0.0315	-0.0105	0.0698	-0.0867	0.0392	-0.0903	0.0560	0.0426	0.0237	0.0589	0.0237	0.0397	-0.0103	0.0481	0.0628	0.0069	-0.0919	0.0217	1.0000	0.0364
