#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
18	0.0093	0.0351	-0.0187	0.0423	0.0244	0.0549	-0.0325	0.0364	-0.0227	-0.0780	1.0000	0.0399	-0.0860	-0.0655	-0.0102	-0.0547	0.0687	0.0656	0.0210	0.0385	-0.0227	0.0428	-0.0227	-0.0352	0.0076	-0.0237	-0.0958	0.0546	-0.0003	-0.0010	-0.0087	0.0309	0.0907	0.0050	-0.0587	-0.0706	-0.0000	0.0473	-0.0653	-0.0593	-0.0278	0.0287	0.0825	-0.0640	-0.0224	0.0717	-0.0239	0.0494	-0.0113	0.0414
19	-0.0765	-0.1178	-0.0502	0.0790	-0.0388	-0.0038	-0.0323	0.0083	0.0487	0.0529	0.0399	1.0000	0.0461	-0.0747	0.0229	0.0579	-0.0024	-0.0186	-0.0123	-0.0779	-0.0267	0.0850	-0.0609	-0.0504	0.0825	-0.0237	0.0118	0.0384	-0.1155	-0.0217	-0.0230	-0.0076	0.0633	-0.0476	0.0481	0.0050	-0.0051	0.0345	0.0372	0.0696	0.0600	-0.0469	0.0189	-0.0167	-0.0775	0.0063	0.0451	-0.0129	0.0190	-0.0132
2	-0.0139	-0.0537	0.0169	0.0057	0.0266	-0.0083	-0.0086	-0.0314	-0.0353	0.0929	-0.0860	0.0461	1.0000	0.0381	0.0032	0.0119	-0.0618	-0.0831	0.0524	-0.0247	0.0275	0.0039	0.0161	0.0382	-0.0266	0.0168	0.0699	-0.0370	-0.0406	0.0365	-0.0774	-0.0023	-0.0502	0.0611	0.0255	0.0484	0.0294	0.1430	-0.0534	0.0868	0.0215	-0.0013	-0.0717	0.0813	0.0472	-0.0693	-0.0643	-0.0611	-0.1000	-0.0339
20	-0.0801	-0.0371	-0.0354	0.0413	0.0677	0.0559	0.0247	-0.0466	0.0120	0.0325	-0.0655	-0.0747	0.0381	1.0000	-0.0754	-0.0298	-0.0529	0.0917	-0.0642	-0.0012	-0.0329	-0.0104	-0.0104	0.0627	-0.0014	0.1276	0.0309	-0.0796	-0.0052	0.0032	0.0031	-0.0067	0.0137	0.0047	0.1087	-0.0080	-0.0534	-0.0804	-0.0648	0.0760	0.0201	0.0586	-0.0072	-0.0014	0.0299	-0.0424	-0.0306	0.0496	-0.0153	0.0385
21	0.0082	0.0085	0.1210	-0.0442	0.0280	-0.0509	0.1061	-0.0367	-0.0224	-0.0268	-0.0102	0.0229	0.0032	-0.0754	1.0000	0.0596	0.0568	0.0177	-0.0575	-0.0005	-0.0192	-0.0064	-0.0541	0.0313	-0.0138	0.0485	-0.1279	-0.0205	0.0025	0.0337	-0.0085	0.0047	-0.0059	0.0680	0.0407	-0.0007	-0.0110	-0.0317	0.0314	-0.0343	0.0395	-0.0251	-0.0237	0.0102	-0.0017	-0.0103	0.0547	-0.0644	-0.0421	-0.0335
22	0.0541	0.0037	0.0159	-0.0218	-0.0661	-0.0134	0.0219	0.1259	0.0134	-0.0347	-0.0547	0.0579	0.0119	-0.0298	0.0596	1.0000	-0.0755	-0.1036	-0.0567	-0.0129	-0.0149	0.0366	0.0640	-0.0725	0.0396	-0.0283	0.0385	0.0025	-0.0109	0.0516	-0.0381	-0.0278	-0.0099	0.0471	0.0089	0.0525	0.0109	0.0345	0.0317	0.0823	-0.0487	-0.0511	-0.0169	0.0059	-0.0009	0.0038	-0.0713	-0.0622	-0.0039	-0.0565
23	-0.0242	0.0261	-0.0453	0.0847	-0.0455	0.0405	0.0476	-0.0254	0.0403	-0.0359	0.0687	-0.0024	-0.0618	-0.0529	0.0568	-0.0755	1.0000	0.0366	0.0255	0.0341	0.0891	0.0017	-0.0755	0.0059	0.0163	-0.0441	-0.0577	-0.0457	-0.0092	-0.0300	0.0517	-0.0183	-0.0149	-0.0220	-0.0666	-0.0206	0.0193	-0.0390	0.0162	-0.0588	0.0012	0.0066	0.0392	0.1049	-0.0048	0.0164	-0.0030	-0.0667	0.0253	0.0857
24	-0.0443	-0.0239	-0.0326	0.0398	-0.0137	-0.0313	0.0469	-0.0590	-0.0397	0.0438	0.0656	-0.0186	-0.0831	0.0917	0.0177	-0.1036	0.0366	1.0000	0.0803	0.0428	-0.0052	-0.0433	0.0367	0.0440	-0.0280	-0.0257	-0.0179	-0.0081	-0.0032	-0.0827	0.0406	0.0491	-0.0042	0.0563	0.0183	0.0564	-0.0330	0.0409	0.0168	-0.0715	-0.0382	-0.0885	-0.0363	0.0542	0.0327	0.0402	-0.0192	-0.0314	-0.0554	0.1066
25	-0.0781	-0.0817	-0.0766	0.0219	-0.0334	0.0534	-0.0623	0.0794	-0.0020	0.0261	0.0210	-0.0123	0.0524	-0.0642	-0.0575	-0.0567	0.0255	0.0803	1.0000	0.0283	-0.0078	-0.0377	0.0506	0.0230	0.0431	-0.0883	0.0179	-0.0157	-0.0091	-0.1386	-0.0046	0.0803	-0.0061	0.0553	-0.0214	-0.0318	-0.0500	0.0665	0.0268	0.0378	0.0824	-0.0178	-0.0547	-0.0241	0.0205	0.0093	0.0441	-0.0808	0.0180	0.0914
26	-0.0585	0.0040	0.0448	-0.0269	0.0123	-0.0545	-0.0286	0.0292	0.0601	0.0350	0.0385	-0.0779	-0.0247	-0.0012	-0.0005	-0.0129	0.0341	0.0428	0.0283	1.0000	0.0547	-0.0231	0.0073	0.0131	-0.0047	-0.0121	0.0144	0.0017	0.0549	0.0405	0.0241	-0.0278	-0.0127	-0.0025	-0.0342	-0.0204	0.0200	0.0798	0.0080	0.0203	-0.0563	0.0139	-0.0396	-0.0925	0.0136	0.0019	-0.0046	-0.0992	0.0197	-0.0436
27	0.0892	0.0844	0.0749	-0.0687	-0.0281	-0.0540	-0.0796	-0.0321	0.0849	0.0484	-0.0227	-0.0267	0.0275	-0.0329	-0.0192	-0.0149	0.0891	-0.0052	-0.0078	0.0547	1.0000	-0.0434	-0.0093	-0.0691	-0.0698	0.0041	0.0397	-0.0703	0.0113	-0.0678	0.0339	-0.1275	0.1112	-0.0079	0.0241	-0.0034	0.0870	0.0313	-0.0077	0.0839	-0.0310	-0.0288	-0.0243	0.0125	-0.1133	-0.0279	0.0593	0.0382	0.0277	0.0073
28	0.0477	0.0267	-0.0082	0.0723	-0.0247	0.0232	0.0192	-0.0108	-0.0594	0.0143	0.0428	0.0850	0.0039	-0.0104	-0.0064	0.0366	0.0017	-0.0433	-0.0377	-0.0231	-0.0434	1.0000	-0.0049	-0.0017	0.0335	0.0428	-0.0831	0.0658	0.0149	0.0587	-0.0659	-0.0339	0.0057	-0.0026	0.0067	-0.0155	-0.0355	-0.0820	0.0442	0.0369	0.0825	0.0234	-0.0936	-0.0056	-0.0121	-0.0026	-0.0178	0.0021	-0.0300	-0.0223
29	0.0254	0.0570	0.0238	0.0109	0.0145	0.0230	0.0361	-0.0011	0.0540	-0.1056	-0.0227	-0.0609	0.0161	-0.0104	-0.0541	0.0640	-0.0755	0.0367	0.0506	0.0073	-0.0093	-0.0049	1.0000	0.0638	-0.0357	-0.0743	0.0852	-0.0427	0.1034	-0.0568	-0.0014	0.0579	-0.0647	-0.0539	-0.0475	-0.0448	0.0151	0.0838	-0.0646	0.0601	0.0103	-0.0632	-0.0528	0.0177	0.1280	-0.0193	-0.0856	0.0537	-0.0266	0.0049
3	-0.0897	0.0102	-0.0277	0.0244	0.0411	0.0014	-0.0108	0.0416	0.0507	-0.0466	-0.0352	-0.0504	0.0382	0.0627	0.0313	-0.0725	0.0059	0.0440	0.0230	0.0131	-0.0691	-0.0017	0.0638	1.0000	-0.0119	-0.0509	0.0256	0.0317	0.0063	0.0423	0.0151	-0.0395	-0.0504	0.0690	0.0506	-0.0283	-0.0465	-0.0126	-0.0586	0.0034	-0.0164	-0.0321	-0.0206	0.1073	-0.0037	-0.0428	0.0267	-0.0535	0.0048	-0.0541
30	-0.0717	-0.0342	-0.0281	0.0219	0.0547	0.0412	0.0162	0.1050	-0.0105	-0.0129	0.0076	0.0825	-0.0266	-0.0014	-0.0138	0.0396	0.0163	-0.0280	0.0431	-0.0047	-0.0698	0.0335	-0.0357	-0.0119	1.0000	0.0543	-0.0496	0.0118	-0.0842	0.0052	-0.0090	0.0483	0.0995	-0.0468	-0.0588	-0.0695	-0.0004	0.0075	-0.0153	-0.0075	0.0466	-0.1088	0.0572	-0.0334	-0.0303	-0.0211	0.0325	-0.0068	0.0061	0.0313
31	0.0528	0.0042	-0.0886	0.0829	0.0323	0.0002	-0.0113	0.0115	0.0129	0.1253	-0.0237	-0.0237	0.0168	0.1276	0.0485	-0.0283	-0.0441	-0.0257	-0.0883	-0.0121	0.0041	0.0428	-0.0743	-0.0509	0.0543	1.0000	-0.0871	-0.0747	0.0329	0.0172	-0.0058	-0.0271	-0.0066	0.0134	0.0377	-0.0378	0.1106	0.0470	-0.1038	-0.0564	-0.0092	0.0045	0.0996	0.0469	-0.0457	-0.0884	-0.0562	0.0501	0.0096	-0.0498
32	-0.0019	-0.0527	-0.0349	0.0107	-0.1280	-0.0901	-0.0317	0.0023	0.1489	0.0498	-0.0958	0.0118	0.0699	0.0309	-0.1279	0.0385	-0.0577	-0.0179	0.0179	0.0144	0.0397	-0.0831	0.0852	0.0256	-0.0496	-0.0871	1.0000	-0.0023	-0.0396	0.0072	0.0177	0.0336	0.0262	-0.0506	-0.0531	0.0324	0.1035	0.0953	0.0364	0.0568	-0.0481	-0.0143	-0.0048	0.0026	0.0901	-0.0085	-0.0228	-0.0350	0.0534	0.0291
33	0.0004	0.0530	0.0329	-0.0038	0.0687	-0.0229	-0.0248	0.0425	-0.0149	0.0641	0.0546	0.0384	-0.0370	-0.0796	-0.0205	0.0025	-0.0457	-0.0081	-0.0157	0.0017	-0.0703	0.0658	-0.0427	0.0317	0.0118	-0.0747	-0.0023	1.0000	-0.0148	0.1901	0.0166	-0.0546	0.0467	-0.0332	0.0530	-0.0113	-0.1024	0.0313	0.0840	-0.0453	-0.0191	-0.0585	-0.0058	-0.0798	-0.0001	0.0256	0.0810	-0.0162	-0.0309	-0.0129
34	0.1146	0.0896	0.0316	-0.0128	0.0225	0.0916	0.0116	-0.0186	-0.0845	-0.0236	-0.0003	-0.1155	-0.0406	-0.0052	0.0025	-0.0109	-0.0092	-0.0032	-0.0091	0.0549	0.0113	0.0149	0.1034	0.0063	-0.0842	0.0329	-0.0396	-0.0148	1.0000	-0.1084	0.0205	-0.0908	-0.0241	0.0930	0.0189	0.0221	-0.0360	-0.1003	-0.0154	-0.0604	0.0355	0.0109	0.0191	-0.0071	-0.0163	0.0584	0.0166	0.0554	-0.0094	0.0108
35	0.0398	0.0297	0.0096	0.0003	0.0352	-0.0425	-0.0178	0.0089	-0.0672	-0.0371	-0.0010	-0.0217	0.0365	0.0032	0.0337	0.0516	-0.0300	-0.0827	-0.1386	0.0405	-0.0678	0.0587	-0.0568	0.0423	0.0052	0.0172	0.0072	0.1901	-0.1084	1.0000	0.0421	-0.0214	-0.0363	0.0367	-0.0685	-0.0270	0.0164	0.0486	0.0296	0.0017	-0.0714	0.0520	-0.0231	0.0033	0.1033	-0.0028	-0.0004	0.0639	0.0377	-0.0869
36	-0.0122	0.0097	-0.0060	0.0051	-0.0023	0.0261	-0.0336	-0.0228	0.0001	-0.0408	-0.0087	-0.0230	-0.0774	0.0031	-0.0085	-0.0381	0.0517	0.0406	-0.0046	0.0241	0.0339	-0.0659	-0.0014	0.0151	-0.0090	-0.0058	0.0177	0.0166	0.0205	0.0421	1.0000	0.0468	0.0217	-0.1087	-0.0271	0.0249	-0.0194	-0.0508	0.0134	-0.0421	-0.0083	-0.0284	0.0654	-0.0157	0.0107	0.0174	0.0755	0.1042	-0.0546	0.0316
37	-0.0222	-0.0514	-0.0265	0.0750	-0.0150	0.0119	0.0211	-0.0534	0.0426	0.0199	0.0309	-0.0076	-0.0023	-0.0067	0.0047	-0.0278	-0.0183	0.0491	0.0803	-0.0278	-0.1275	-0.0339	0.0579	-0.0395	0.0483	-0.0271	0.0336	-0.0546	-0.0908	-0.0214	0.0468	1.0000	-0.0288	-0.0625	-0.0611	0.0161	-0.0071	0.0727	0.0248	-0.0212	0.0441	0.0230	-0.0114	0.0028	0.0008	-0.0255	0.0212	0.0243	0.0113	0.0318
38	-0.0563	-0.0948	-0.0016	-0.0519	-0.0088	-0.0589	0.0254	0.0485	0.0930	0.0107	0.0907	0.0633	-0.0502	0.0137	-0.0059	-0.0099	-0.0149	-0.0042	-0.0061	-0.0127	0.1112	0.0057	-0.0647	-0.0504	0.0995	-0.0066	0.0262	0.0467	-0.0241	-0.0363	0.0217	-0.0288	1.0000	-0.0063	-0.0834	0.0004	0.0482	0.0304	-0.0699	-0.0520	-0.0570	-0.0863	0.0367	-0.0204	-0.0210	-0.0278	0.0978	0.0543	-0.0393	0.1090
39	0.0462	0.0014	0.0623	-0.0526	-0.0215	-0.0805	-0.0302	0.0922	-0.0264	0.0679	0.0050	-0.0476	0.0611	0.0047	0.0680	0.0471	-0.0220	0.0563	0.0553	-0.0025	-0.0079	-0.0026	-0.0539	0.0690	-0.0468	0.0134	-0.0506	-0.0332	0.0930	0.0367	-0.1087	-0.0625	-0.0063	1.0000	0.1083	-0.0352	0.0438	-0.0246	-0.0581	-0.0767	-0.0757	0.0471	-0.0724	0.0011	0.0199	0.0826	-0.0052	-0.0457	0.0139	-0.0517
4	-0.0162	0.0357	-0.0114	0.0333	-0.0218	-0.0038	-0.0529	-0.0313	0.0029	0.0838	-0.0587	0.0481	0.0255	0.1087	0.0407	0.0089	-0.0666	0.0183	-0.0214	-0.0342	0.0241	0.0067	-0.0475	0.0506	-0.0588	0.0377	-0.0531	0.0530	0.0189	-0.0685	-0.0271	-0.0611	-0.0834	0.1083	1.0000	0.0020	-0.0637	0.0268	-0.0094	0.0255	0.0229	-0.0158	-0.0248	0.0329	-0.0235	0.1648	0.0175	0.0572	-0.0430	-0.0922
40	0.0553	0.0285	-0.0363	0.0350	0.0289	0.0161	0.0454	-0.0514	-0.0444	0.0554	-0.0706	0.0050	0.0484	-0.0080	-0.0007	0.0525	-0.0206	0.0564	-0.0318	-0.0204	-0.0034	-0.0155	-0.0448	-0.0283	-0.0695	-0.0378	0.0324	-0.0113	0.0221	-0.0270	0.0249	0.0161	0.0004	-0.0352	0.0020	1.0000	-0.0374	-0.0706	0.0722	0.0396	-0.0421	0.1112	0.0370	-0.0246	-0.0037	-0.0435	-0.0735	0.0003	0.0166	0.0421
41	0.0336	0.0571	0.0032	-0.0443	-0.0797	-0.0815	0.0211	-0.0321	0.0898	0.1171	-0.0000	-0.0051	0.0294	-0.0534	-0.0110	0.0109	0.0193	-0.0330	-0.0500	0.0200	0.0870	-0.0355	0.0151	-0.0465	-0.0004	0.1106	0.1035	-0.1024	-0.0360	0.0164	-0.0194	-0.0071	0.0482	0.0438	-0.0637	-0.0374	1.0000	0.0186	-0.0753	-0.0083	-0.0137	-0.0312	0.0272	0.0091	-0.0552	-0.0011	0.0073	0.0359	-0.0564	0.0115
42	-0.0365	-0.0485	-0.0161	-0.0423	-0.0300	-0.1289	-0.0359	0.0005	0.0573	0.0618	0.0473	0.0345	0.1430	-0.0804	-0.0317	0.0345	-0.0390	0.0409	0.0665	0.0798	0.0313	-0.0820	0.0838	-0.0126	0.0075	0.0470	0.0953	0.0313	-0.1003	0.0486	-0.0508	0.0727	0.0304	-0.0246	0.0268	-0.0706	0.0186	1.0000	-0.0129	0.0168	-0.0328	0.0080	-0.0323	0.0059	-0.0895	0.0467	-0.0351	-0.0559	-0.0190	-0.0912
43	0.0501	0.0618	-0.0571	-0.0183	0.0769	0.0452	0.0230	-0.0076	-0.0063	-0.0440	-0.0653	0.0372	-0.0534	-0.0648	0.0314	0.0317	0.0162	0.0168	0.0268	0.0080	-0.0077	0.0442	-0.0646	-0.0586	-0.0153	-0.1038	0.0364	0.0840	-0.0154	0.0296	0.0134	0.0248	-0.0699	-0.0581	-0.0094	0.0722	-0.0753	-0.0129	1.0000	-0.0249	-0.0117	0.0779	0.0496	0.0028	0.0316	-0.0020	0.0053	-0.0584	0.0330	-0.0233
44	-0.0249	-0.0143	-0.0216	-0.0275	-0.0093	-0.0033	-0.0661	0.0025	0.0963	-0.0196	-0.0593	0.0696	0.0868	0.0760	-0.0343	0.0823	-0.0588	-0.0715	0.0378	0.0203	0.0839	0.0369	0.0601	0.0034	-0.0075	-0.0564	0.0568	-0.0453	-0.0604	0.0017	-0.0421	-0.0212	-0.0520	-0.0767	0.0255	0.0396	-0.0083	0.0168	-0.0249	1.0000	-0.0070	0.0651	0.0073	-0.0636	-0.0075	-0.0932	0.0176	0.0169	0.0286	-0.0269
45	0.0165	-0.0001	-0.0145	0.0333	-0.1065	-0.0002	0.0273	0.0149	-0.0397	0.1126	-0.0278	0.0600	0.0215	0.0201	0.0395	-0.0487	0.0012	-0.0382	0.0824	-0.0563	-0.0310	0.0825	0.0103	-0.0164	0.0466	-0.0092	-0.0481	-0.0191	0.0355	-0.0714	-0.0083	0.0441	-0.0570	-0.0757	0.0229	-0.0421	-0.0137	-0.0328	-0.0117	-0.0070	1.0000	-0.0253	-0.0356	0.0213	-0.0009	0.0352	0.0796	-0.0225	0.0135	-0.0103
46	0.0695	0.0510	0.0421	-0.0844	0.1003	0.0969	-0.0026	0.0307	-0.0980	-0.0323	0.0287	-0.0469	-0.0013	0.0586	-0.0251	-0.0511	0.0066	-0.0885	-0.0178	0.0139	-0.0288	0.0234	-0.0632	-0.0321	-0.1088	0.0045	-0.0143	-0.0585	0.0109	0.0520	-0.0284	0.0230	-0.0863	0.0471	-0.0158	0.1112	-0.0312	0.0080	0.0779	0.0651	-0.0253	1.0000	0.0872	0.0186	-0.0492	0.0370	-0.0982	0.0099	0.1201	-0.0546
47	-0.0053	-0.0103	-0.0252	-0.0146	0.0628	0.0640	-0.0572	0.0720	0.0349	-0.0279	0.0825	0.0189	-0.0717	-0.0072	-0.0237	-0.0169	0.0392	-0.0363	-0.0547	-0.0396	-0.0243	-0.0936	-0.0528	-0.0206	0.0572	0.0996	-0.0048	-0.0058	0.0191	-0.0231	0.0654	-0.0114	0.0367	-0.0724	-0.0248	0.0370	0.0272	-0.0323	0.0496	0.0073	-0.0356	0.0872	1.0000	0.0174	-0.0778	-0.0133	0.0192	0.0679	-0.0157	-0.0420
48	-0.0209	-0.0123	-0.0728	0.0285	-0.0380	-0.0206	-0.0012	-0.0504	0.0457	0.0043	-0.0640	-0.0167	0.0813	-0.0014	0.0102	0.0059	0.1049	0.0542	-0.0241	-0.0925	0.0125	-0.0056	0.0177	0.1073	-0.0334	0.0469	0.0026	-0.0798	-0.0071	0.0033	-0.0157	0.0028	-0.0204	0.0011	0.0329	-0.0246	0.0091	0.0059	0.0028	-0.0636	0.0213	0.0186	0.0174	1.0000	0.0744	0.0514	-0.0243	-0.0827	-0.0385	0.0158
49	-0.1033	-0.0239	-0.0171	-0.0092	0.0414	0.1198	0.0286	-0.0463	0.0014	-0.0574	-0.0224	-0.0775	0.0472	0.0299	-0.0017	-0.0009	-0.0048	0.0327	0.0205	0.0136	-0.1133	-0.0121	0.1280	-0.0037	-0.0303	-0.0457	0.0901	-0.0001	-0.0163	0.1033	0.0107	0.0008	-0.0210	0.0199	-0.0235	-0.0037	-0.0552	-0.0895	0.0316	-0.0075	-0.0009	-0.0492	-0.0778	0.0744	1.0000	0.0026	-0.0586	0.0609	0.0485	0.0321
5	0.0148	-0.0027	0.0818	-0.1074	0.0259	-0.0321	-0.0121	0.0654	-0.0130	-0.0816	0.0717	0.0063	-0.0693	-0.0424	-0.0103	0.0038	0.0164	0.0402	0.0093	0.0019	-0.0279	-0.0026	-0.0193	-0.0428	-0.0211	-0.0884	-0.0085	0.0256	0.0584	-0.0028	0.0174	-0.0255	-0.0278	0.0826	0.1648	-0.0435	-0.0011	0.0467	-0.0020	-0.0932	0.0352	0.0370	-0.0133	0.0514	0.0026	1.0000	0.0464	-0.0083	-0.0237	-0.0008
6	-0.0226	-0.0127	0.0131	-0.0667	-0.0066	0.0089	-0.0415	0.0267	0.0651	0.0014	-0.0239	0.0451	-0.0643	-0.0306	0.0547	-0.0713	-0.0030	-0.0192	0.0441	-0.0046	0.0593	-0.0178	-0.0856	0.0267	0.0325	-0.0562	-0.0228	0.0810	0.0166	-0.0004	0.0755	0.0212	0.0978	-0.0052	0.0175	-0.0735	0.0073	-0.0351	0.0053	0.0176	0.0796	-0.0982	0.0192	-0.0243	-0.0586	0.0464	1.0000	0.0602	-0.1011	0.0195
7	0.0976	0.0716	-0.0044	-0.0375	-0.0177	-0.0096	0.0177	-0.0982	-0.0036	-0.0217	0.0494	-0.0129	-0.0611	0.0496	-0.0644	-0.0622	-0.0667	-0.0314	-0.0808	-0.0992	0.0382	0.0021	0.0537	-0.0535	-0.0068	0.0501	-0.0350	-0.0162	0.0554	0.0639	0.1042	0.0243	0.0543	-0.0457	0.0572	0.0003	0.0359	-0.0559	-0.0584	0.0169	-0.0225	0.0099	0.0679	-0.0827	0.0609	-0.0083	0.0602	1.0000	-0.0440	0.0319
8	0.1248	0.1216	0.0317	-0.0301	0.0074	-0.0084	0.0232	0.0188	-0.0318	-0.0551	-0.0113	0.0190	-0.1000	-0.0153	-0.0421	-0.0039	0.0253	-0.0554	0.0180	0.0197	0.0277	-0.0300	-0.0266	0.0048	0.0061	0.0096	0.0534	-0.0309	-0.0094	0.0377	-0.0546	0.0113	-0.0393	0.0139	-0.0430	0.0166	-0.0564	-0.0190	0.0330	0.0286	0.0135	0.1201	-0.0157	-0.0385	0.0485	-0.0237	-0.1011	-0.0440	1.0000	0.0583
