#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
22	0.5000	0.7500	1.0000	0.7500	0.5000	0.7500	0.5000	0.2500	1.0000	1.0000	0.7500	0.5000	0.7500	0.7500	0.2500	1.0000	0.5000	0.2500	0.5000	0.7500	0.5000	1.0000	0.2500	0.7500	0.7500	1.0000	0.2500	1.0000	1.0000	1.0000	0.5000	0.7500	1.0000	1.0000	1.0000	0.7500	0.7500	1.0000	1.0000	0.2500	0.5000	0.2500	0.7500	1.0000	0.7500	0.2500	0.2500	0.5000	1.0000	0.7500
23	0.7500	0.5000	0.2500	0.5000	0.7500	0.7500	0.5000	0.5000	0.7500	0.7500	0.2500	1.0000	0.2500	0.5000	0.2500	0.5000	1.0000	0.5000	0.7500	0.7500	0.2500	1.0000	0.7500	1.0000	1.0000	0.2500	0.5000	0.5000	0.7500	0.5000	0.5000	1.0000	0.7500	0.5000	0.2500	1.0000	0.5000	0.7500	1.0000	0.2500	1.0000	1.0000	0.7500	0.2500	0.5000	0.7500	0.7500	0.7500	1.0000	0.2500
24	0.5000	0.7500	0.5000	0.7500	1.0000	0.5000	0.5000	0.2500	0.5000	1.0000	0.2500	1.0000	0.2500	0.2500	1.0000	0.2500	0.5000	1.0000	0.2500	0.2500	0.7500	0.7500	1.0000	0.5000	0.2500	1.0000	0.5000	1.0000	1.0000	0.2500	0.5000	0.7500	0.5000	0.5000	0.7500	0.7500	0.7500	0.5000	0.5000	0.5000	0.2500	0.5000	0.5000	0.5000	0.7500	0.7500	0.7500	0.7500	0.5000	0.2500
25	0.2500	0.2500	0.2500	0.7500	0.5000	0.5000	0.5000	0.2500	1.0000	0.5000	0.7500	1.0000	0.5000	0.7500	0.7500	0.5000	0.7500	0.2500	1.0000	0.5000	0.7500	0.5000	0.5000	1.0000	0.5000	0.5000	0.7500	0.7500	0.7500	0.2500	1.0000	0.7500	0.7500	0.7500	0.7500	0.5000	0.2500	0.2500	0.5000	0.5000	0.2500	1.0000	0.2500	1.0000	0.5000	1.0000	0.7500	0.2500	1.0000	0.2500
26	0.7500	0.7500	0.7500	0.7500	1.0000	0.5000	0.5000	0.7500	0.2500	0.7500	0.2500	0.7500	1.0000	0.7500	1.0000	0.7500	0.7500	0.2500	0.5000	1.0000	0.2500	1.0000	1.0000	1.0000	1.0000	0.7500	0.7500	0.7500	0.2500	0.2500	0.7500	0.7500	1.0000	1.0000	0.5000	0.5000	1.0000	0.5000	1.0000	1.0000	0.2500	1.0000	0.5000	0.5000	0.7500	1.0000	1.0000	0.5000	0.7500	0.7500
27	0.2500	0.2500	0.2500	0.2500	0.7500	0.7500	0.5000	0.7500	0.2500	0.5000	0.2500	0.5000	0.5000	0.7500	0.7500	0.5000	0.2500	0.7500	0.7500	0.2500	1.0000	0.7500	0.7500	0.2500	0.5000	1.0000	1.0000	0.5000	0.7500	0.2500	0.7500	0.2500	0.2500	0.5000	0.5000	1.0000	0.2500	0.7500	0.5000	0.5000	0.7500	0.5000	1.0000	0.7500	0.2500	0.7500	0.7500	0.7500	1.0000	1.0000
28	0.7500	0.5000	1.0000	0.5000	1.0000	0.7500	1.0000	1.0000	0.7500	0.7500	1.0000	0.5000	0.7500	0.7500	0.7500	1.0000	1.0000	0.7500	0.5000	1.0000	0.7500	1.0000	1.0000	1.0000	1.0000	0.5000	0.2500	0.7500	0.7500	0.2500	0.7500	0.5000	1.0000	1.0000	1.0000	0.5000	0.5000	0.5000	1.0000	0.5000	0.2500	0.5000	0.2500	0.7500	1.0000	1.0000	0.2500	1.0000	0.2500	0.7500
29	0.7500	0.7500	1.0000	1.0000	1.0000	0.7500	0.7500	0.7500	0.2500	0.2500	1.0000	0.2500	1.0000	1.0000	0.5000	0.2500	0.7500	1.0000	0.5000	1.0000	0.7500	1.0000	1.0000	0.5000	0.2500	0.5000	0.2500	0.7500	0.2500	0.2500	0.7500	0.5000	0.7500	0.7500	1.0000	0.5000	0.2500	0.2500	0.7500	0.7500	1.0000	0.7500	0.5000	1.0000	0.2500	0.5000	0.2500	0.2500	1.0000	0.7500
3	0.5000	1.0000	0.5000	0.5000	0.7500	1.0000	1.0000	0.7500	0.2500	0.7500	1.0000	0.5000	1.0000	0.2500	1.0000	0.7500	1.0000	0.5000	1.0000	1.0000	0.2500	1.0000	0.5000	1.0000	0.5000	0.2500	0.5000	0.7500	1.0000	0.5000	1.0000	1.0000	0.5000	0.5000	0.7500	0.2500	0.5000	0.7500	0.2500	1.0000	1.0000	1.0000	1.0000	0.2500	0.5000	0.5000	0.7500	0.2500	1.0000	0.5000
30	0.5000	0.7500	0.7500	0.7500	0.7500	0.5000	1.0000	0.2500	1.0000	1.0000	0.7500	0.5000	0.7500	0.7500	1.0000	0.7500	1.0000	0.2500	0.5000	1.0000	0.5000	1.0000	0.2500	0.5000	1.0000	0.7500	0.5000	0.5000	0.5000	1.0000	0.7500	0.5000	0.5000	0.7500	0.2500	0.5000	0.7500	0.7500	0.7500	1.0000	1.0000	0.2500	0.7500	1.0000	1.0000	0.5000	0.2500	1.0000	0.7500	0.7500
31	0.7500	1.0000	0.5000	0.2500	0.7500	1.0000	1.0000	0.5000	1.0000	0.2500	0.7500	1.0000	0.7500	0.2500	0.7500	1.0000	0.2500	1.0000	0.5000	0.7500	1.0000	0.5000	0.5000	0.2500	0.7500	1.0000	0.2500	0.5000	1.0000	1.0000	0.7500	0.7500	1.0000	1.0000	0.2500	0.5000	0.2500	1.0000	0.5000	0.5000	0.5000	1.0000	0.2500	0.7500	0.2500	0.2500	0.2500	0.7500	1.0000	0.7500
32	1.0000	0.2500	0.7500	0.5000	0.2500	0.2500	1.0000	1.0000	0.2500	0.7500	0.2500	0.5000	0.7500	0.2500	0.2500	0.2500	0.5000	0.5000	0.7500	0.7500	1.0000	0.2500	0.2500	0.5000	0.5000	0.2500	1.0000	0.7500	0.2500	0.7500	0.7500	1.0000	0.7500	0.7500	0.2500	0.7500	0.2500	0.5000	0.5000	0.2500	1.0000	0.7500	1.0000	1.0000	0.2500	0.5000	0.7500	0.5000	0.5000	0.5000
33	0.7500	0.2500	0.5000	1.0000	0.2500	1.0000	0.7500	0.2500	0.7500	0.7500	0.5000	0.2500	0.7500	0.2500	0.7500	1.0000	0.5000	1.0000	0.7500	0.7500	0.5000	0.7500	0.7500	0.7500	0.5000	0.5000	0.7500	1.0000	0.7500	0.2500	1.0000	0.5000	0.7500	0.5000	0.2500	1.0000	0.5000	0.5000	0.2500	0.2500	0.7500	0.2500	1.0000	0.5000	0.7500	0.7500	0.5000	1.0000	0.7500	0.7500
34	0.2500	0.2500	0.7500	1.0000	0.2500	0.2500	1.0000	1.0000	0.2500	1.0000	0.7500	0.2500	0.7500	0.7500	1.0000	1.0000	0.7500	1.0000	0.7500	0.2500	0.7500	0.7500	0.2500	1.0000	0.5000	1.0000	0.2500	0.7500	1.0000	0.2500	1.0000	0.5000	1.0000	0.2500	1.0000	0.7500	0.5000	0.5000	1.0000	0.2500	0.5000	0.5000	0.7500	1.0000	0.7500	0.5000	1.0000	0.7500	1.0000	1.0000
35	0.2500	0.5000	1.0000	0.7500	0.7500	0.7500	0.7500	1.0000	0.7500	0.7500	1.0000	1.0000	0.5000	1.0000	1.0000	1.0000	0.5000	0.2500	0.2500	0.2500	0.2500	0.2500	0.2500	0.5000	1.0000	1.0000	0.7500	0.2500	0.2500	1.0000	0.5000	0.7500	0.5000	0.5000	0.2500	0.5000	1.0000	0.2500	1.0000	0.5000	0.2500	0.7500	0.7500	1.0000	0.2500	1.0000	1.0000	0.2500	0.2500	1.0000
36	0.7500	0.7500	1.0000	1.0000	0.7500	1.0000	1.0000	0.7500	1.0000	0.5000	0.7500	0.7500	0.2500	1.0000	1.0000	0.5000	0.5000	0.5000	1.0000	0.7500	0.7500	0.7500	0.7500	1.0000	0.7500	0.7500	0.7500	1.0000	1.0000	0.5000	1.0000	0.5000	0.7500	0.2500	1.0000	0.7500	0.5000	0.2500	1.0000	0.5000	0.5000	0.7500	0.5000	1.0000	0.7500	0.7500	0.2500	0.5000	0.2500	0.7500
37	0.7500	0.5000	0.2500	0.2500	0.7500	0.7500	0.5000	0.5000	0.5000	0.7500	0.7500	0.7500	0.7500	0.7500	1.0000	0.7500	1.0000	0.7500	0.7500	0.7500	0.2500	0.5000	0.5000	1.0000	0.5000	0.7500	1.0000	0.5000	0.5000	0.7500	0.5000	1.0000	0.5000	0.2500	0.2500	1.0000	0.5000	0.5000	1.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5000	1.0000	0.7500	0.7500	0.7500
38	0.7500	0.2500	1.0000	0.5000	1.0000	0.2500	0.7500	0.5000	0.2500	1.0000	0.2500	0.2500	0.7500	1.0000	1.0000	1.0000	0.7500	0.5000	0.7500	1.0000	0.2500	1.0000	0.7500	0.5000	0.5000	1.0000	0.7500	0.7500	1.0000	0.5000	0.7500	0.5000	1.0000	1.0000	0.5000	1.0000	1.0000	0.5000	0.5000	0.7500	0.2500	0.2500	0.7500	0.5000	1.0000	0.5000	0.2500	1.0000	0.5000	0.2500
39	0.5000	0.7500	0.5000	0.7500	1.0000	0.2500	0.7500	0.2500	0.5000	0.2500	1.0000	0.5000	0.5000	1.0000	0.5000	1.0000	0.5000	0.5000	0.7500	1.0000	0.5000	1.0000	0.7500	0.5000	0.7500	1.0000	0.7500	0.5000	0.2500	0.5000	0.2500	0.2500	1.0000	1.0000	0.2500	0.5000	0.7500	1.0000	0.2500	0.5000	0.5000	0.2500	0.2500	1.0000	1.0000	0.2500	1.0000	0.5000	0.7500	0.7500
4	0.7500	0.7500	0.7500	0.5000	0.7500	1.0000	0.2500	0.7500	1.0000	0.5000	0.2500	0.2500	1.0000	0.5000	0.7500	1.0000	0.2500	0.7500	0.7500	0.5000	0.5000	1.0000	1.0000	0.7500	0.2500	0.2500	0.2500	0.2500	1.0000	0.2500	1.0000	0.2500	0.5000	0.2500	1.0000	1.0000	0.5000	1.0000	1.0000	0.5000	0.7500	0.7500	0.5000	0.2500	1.0000	0.2500	0.7500	0.2500	0.7500	0.2500
40	0.2500	0.7500	0.7500	0.7500	0.5000	1.0000	0.7500	0.2500	0.7500	0.5000	0.2500	0.7500	0.7500	1.0000	1.0000	0.7500	1.0000	0.7500	0.5000	0.5000	1.0000	0.5000	0.5000	0.2500	0.5000	0.5000	0.7500	1.0000	0.7500	0.5000	0.7500	1.0000	1.0000	0.5000	1.0000	1.0000	0.5000	0.2500	0.2500	0.7500	0.2500	0.2500	0.5000	1.0000	0.7500	1.0000	0.5000	1.0000	0.7500	0.5000
41	0.5000	0.2500	1.0000	0.7500	0.5000	0.2500	0.7500	0.7500	0.2500	0.2500	1.0000	1.0000	0.7500	0.5000	1.0000	0.7500	0.5000	0.7500	0.2500	1.0000	0.2500	0.5000	0.2500	0.5000	0.7500	0.2500	0.2500	0.5000	0.5000	1.0000	0.5000	0.5000	1.0000	0.7500	0.5000	0.5000	1.0000	0.5000	0.2500	1.0000	0.7500	0.7500	0.5000	0.5000	0.2500	1.0000	1.0000	1.0000	0.2500	0.5000
42	1.0000	0.7500	0.7500	0.7500	0.2500	0.2500	0.5000	1.0000	0.7500	0.2500	0.5000	0.5000	0.5000	0.2500	1.0000	1.0000	0.7500	0.5000	0.2500	0.5000	0.7500	0.5000	0.2500	0.7500	0.7500	1.0000	0.5000	0.5000	0.5000	0.2500	0.2500	0.5000	0.5000	1.0000	1.0000	0.2500	0.5000	1.0000	0.5000	0.7500	0.7500	0.7500	1.0000	1.0000	0.2500	0.7500	0.2500	0.5000	1.0000	0.2500
43	0.7500	0.7500	0.5000	1.0000	0.2500	0.2500	1.0000	1.0000	1.0000	0.7500	0.2500	0.5000	0.2500	0.5000	0.7500	1.0000	1.0000	0.5000	0.5000	1.0000	0.5000	1.0000	0.7500	0.2500	0.7500	0.5000	0.5000	0.2500	1.0000	1.0000	1.0000	1.0000	0.5000	0.2500	1.0000	0.2500	0.2500	0.5000	1.0000	0.7500	0.5000	0.5000	0.5000	1.0000	1.0000	1.0000	0.7500	0.2500	0.7500	1.0000
44	1.0000	0.7500	1.0000	0.7500	1.0000	1.0000	0.5000	1.0000	0.5000	0.7500	0.2500	0.2500	0.2500	0.7500	0.7500	0.2500	0.2500	0.5000	0.5000	1.0000	0.5000	0.5000	0.7500	1.0000	1.0000	0.5000	0.2500	0.2500	0.2500	0.5000	0.5000	0.5000	0.7500	0.5000	0.5000	0.7500	1.0000	0.7500	0.7500	1.0000	1.0000	0.5000	1.0000	0.2500	1.0000	0.2500	1.0000	1.0000	1.0000	1.0000
45	0.7500	0.7500	1.0000	0.7500	0.2500	0.5000	1.0000	1.0000	0.5000	0.2500	1.0000	0.2500	0.2500	0.7500	0.2500	0.5000	1.0000	0.2500	0.2500	0.2500	0.7500	0.2500	1.0000	1.0000	1.0000	0.5000	1.0000	0.7500	0.5000	0.2500	0.5000	0.5000	0.2500	0.5000	0.7500	0.2500	0.7500	0.7500	0.5000	1.0000	1.0000	0.5000	1.0000	1.0000	1.0000	0.2500	0.2500	1.0000	0.7500	0.7500
46	0.2500	0.7500	0.5000	1.0000	0.2500	0.2500	1.0000	0.7500	0.2500	0.7500	0.7500	0.5000	0.7500	0.7500	0.7500	0.2500	1.0000	0.5000	1.0000	1.0000	0.5000	0.5000	0.7500	1.0000	0.2500	1.0000	0.7500	0.2500	0.5000	0.7500	0.7500	1.0000	0.2500	0.2500	0.7500	0.2500	0.7500	0.7500	0.5000	0.5000	0.5000	1.0000	0.2500	1.0000	0.7500	1.0000	0.2500	1.0000	0.5000	0.7500
47	1.0000	0.7500	1.0000	1.0000	0.5000	0.2500	0.5000	0.2500	1.0000	0.2500	0.2500	0.7500	0.7500	0.5000	1.0000	0.7500	0.7500	0.5000	0.2500	0.5000	1.0000	0.2500	0.5000	1.0000	0.7500	0.2500	1.0000	1.0000	0.7500	0.7500	0.5000	1.0000	0.7500	0.2500	0.5000	0.5000	0.5000	1.0000	0.5000	1.0000	1.0000	0.2500	1.0000	0.7500	0.5000	1.0000	0.7500	0.5000	1.0000	0.7500
48	1.0000	1.0000	0.5000	0.5000	0.5000	0.7500	1.0000	0.7500	1.0000	1.0000	0.2500	0.7500	0.2500	1.0000	1.0000	1.0000	0.2500	0.5000	1.0000	0.5000	0.7500	0.7500	1.0000	0.2500	1.0000	0.7500	1.0000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5000	1.0000	0.2500	1.0000	0.5000	1.0000	1.0000	0.2500	1.0000	1.0000	0.7500	1.0000	0.2500	0.5000	0.7500	0.5000	1.0000	0.7500
49	0.5000	0.5000	0.5000	1.0000	0.5000	0.2500	0.7500	0.5000	0.7500	0.7500	0.7500	0.2500	0.7500	0.7500	0.7500	0.7500	0.5000	0.7500	0.5000	0.7500	0.2500	1.0000	0.2500	0.5000	1.0000	0.2500	0.2500	0.7500	0.7500	0.2500	0.7500	1.0000	1.0000	1.0000	1.0000	0.7500	0.2500	0.2500	1.0000	1.0000	1.0000	0.7500	0.5000	0.2500	1.0000	0.5000	0.2500	0.5000	0.5000	0.5000
5	0.5000	0.7500	0.2500	0.2500	1.0000	1.0000	1.0000	0.5000	1.0000	0.2500	0.5000	1.0000	0.7500	0.2500	0.7500	0.2500	0.7500	0.7500	1.0000	1.0000	0.7500	1.0000	0.5000	0.5000	0.5000	0.2500	0.5000	0.7500	0.5000	1.0000	0.7500	0.5000	0.5000	0.2500	0.2500	1.0000	1.0000	0.7500	1.0000	0.2500	0.2500	1.0000	1.0000	0.5000	0.5000	1.0000	0.5000	1.0000	0.7500	1.0000
6	1.0000	0.7500	1.0000	0.7500	0.7500	0.7500	0.2500	0.7500	0.7500	0.7500	1.0000	0.2500	0.5000	0.2500	0.5000	0.2500	0.7500	0.7500	0.7500	1.0000	0.7500	0.2500	0.2500	0.7500	0.2500	0.2500	0.7500	0.5000	1.0000	1.0000	0.2500	1.0000	0.2500	1.0000	0.7500	0.5000	1.0000	0.2500	0.7500	1.0000	0.2500	0.2500	0.7500	0.7500	0.2500	0.5000	1.0000	0.7500	0.5000	0.7500
7	0.2500	0.2500	1.0000	0.5000	1.0000	1.0000	0.5000	0.5000	0.7500	0.7500	0.2500	1.0000	0.5000	0.2500	0.5000	0.5000	0.7500	0.7500	0.2500	0.5000	0.7500	1.0000	0.2500	0.2500	1.0000	0.7500	0.5000	1.0000	0.7500	0.2500	0.5000	0.7500	1.0000	0.5000	0.2500	1.0000	1.0000	0.5000	0.2500	1.0000	1.0000	1.0000	0.5000	0.5000	0.5000	1.0000	0.7500	1.0000	0.2500	0.5000
8	0.2500	0.2500	0.7500	1.0000	0.5000	0.7500	0.5000	0.7500	0.2500	0.7500	0.7500	0.7500	0.2500	1.0000	0.5000	1.0000	1.0000	0.5000	1.0000	0.7500	1.0000	0.2500	1.0000	1.0000	0.7500	1.0000	0.5000	0.7500	1.0000	0.2500	0.2500	0.7500	0.5000	0.7500	0.7500	0.7500	0.2500	1.0000	0.7500	1.0000	0.7500	0.5000	1.0000	1.0000	0.5000	0.7500	0.5000	0.2500	1.0000	0.5000
9	0.5000	0.5000	0.5000	0.5000	0.5000	0.7500	0.5000	0.7500	0.7500	0.5000	0.7500	1.0000	0.7500	1.0000	0.7500	0.7500	0.2500	0.2500	0.2500	0.7500	1.0000	0.7500	0.7500	0.5000	0.7500	0.7500	0.5000	0.7500	1.0000	1.0000	0.7500	0.7500	0.2500	0.7500	0.2500	0.5000	0.5000	0.2500	1.0000	1.0000	0.7500	0.7500	0.7500	0.7500	0.5000	1.0000	0.7500	0.5000	0.5000	1.0000
