#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
18	1.0000	0.3333	0.6667	0.3333	1.0000	0.3333	0.6667	1.0000	1.0000	0.0000	1.0000	0.3333	0.3333	0.3333	1.0000	0.6667	0.0000	0.0000	0.6667	0.0000	0.0000	1.0000	1.0000	1.0000	0.6667	0.6667	0.0000	0.3333	0.6667	1.0000	0.6667	0.6667	0.0000	1.0000	0.0000	0.0000	1.0000	0.3333	0.0000	0.0000	1.0000	0.6667	0.0000	0.0000	0.6667	0.3333	1.0000	0.0000	0.6667	0.6667
19	0.0000	0.0000	0.3333	0.0000	0.6667	0.6667	0.3333	1.0000	1.0000	0.0000	0.3333	1.0000	0.0000	0.0000	0.6667	0.3333	1.0000	1.0000	1.0000	0.6667	0.3333	0.3333	0.0000	0.3333	0.3333	1.0000	0.3333	0.0000	0.0000	1.0000	0.6667	0.6667	0.0000	0.3333	0.0000	0.6667	1.0000	0.3333	0.3333	0.0000	0.0000	0.3333	0.6667	0.6667	0.0000	1.0000	0.0000	1.0000	0.6667	1.0000
2	0.3333	0.0000	1.0000	1.0000	0.6667	1.0000	1.0000	0.0000	0.6667	0.0000	0.3333	0.0000	1.0000	0.3333	1.0000	0.6667	0.0000	0.0000	0.3333	1.0000	0.3333	0.6667	1.0000	1.0000	0.6667	0.6667	0.6667	0.6667	0.6667	0.3333	0.0000	0.6667	0.6667	0.3333	1.0000	0.6667	0.6667	0.3333	0.0000	0.0000	0.0000	0.6667	0.6667	0.0000	0.6667	0.6667	0.3333	0.3333	0.0000	0.6667
20	0.0000	0.6667	0.6667	1.0000	0.3333	0.3333	0.6667	0.3333	1.0000	0.3333	0.3333	0.0000	0.3333	1.0000	0.3333	0.6667	0.3333	0.0000	0.6667	0.6667	0.6667	0.6667	1.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.6667	1.0000	1.0000	0.6667	1.0000	1.0000	0.3333	1.0000	0.3333	0.0000	0.3333	0.6667	0.6667	0.6667	0.3333	1.0000	0.6667	0.0000	0.0000	0.0000	1.0000	1.0000
21	1.0000	0.6667	0.3333	0.0000	1.0000	0.6667	0.0000	0.0000	0.3333	0.6667	1.0000	0.6667	1.0000	0.3333	1.0000	0.0000	0.0000	1.0000	0.6667	1.0000	0.6667	0.6667	0.3333	1.0000	1.0000	0.6667	0.0000	0.6667	1.0000	1.0000	1.0000	1.0000	1.0000	0.3333	0.6667	1.0000	1.0000	1.0000	0.6667	0.6667	0.0000	0.6667	1.0000	1.0000	0.6667	0.6667	0.3333	0.3333	0.3333	0.6667
22	0.3333	0.6667	1.0000	0.6667	0.3333	0.6667	0.3333	0.0000	1.0000	1.0000	0.6667	0.3333	0.6667	0.6667	0.0000	1.0000	0.3333	0.0000	0.3333	0.6667	0.3333	1.0000	0.0000	0.6667	0.6667	1.0000	0.0000	1.0000	1.0000	1.0000	0.3333	0.6667	1.0000	1.0000	1.0000	0.6667	0.6667	1.0000	1.0000	0.0000	0.3333	0.0000	0.6667	1.0000	0.6667	0.0000	0.0000	0.3333	1.0000	0.6667
23	0.6667	0.3333	0.0000	0.3333	0.6667	0.6667	0.3333	0.3333	0.6667	0.6667	0.0000	1.0000	0.0000	0.3333	0.0000	0.3333	1.0000	0.3333	0.6667	0.6667	0.0000	1.0000	0.6667	1.0000	1.0000	0.0000	0.3333	0.3333	0.6667	0.3333	0.3333	1.0000	0.6667	0.3333	0.0000	1.0000	0.3333	0.6667	1.0000	0.0000	1.0000	1.0000	0.6667	0.0000	0.3333	0.6667	0.6667	0.6667	1.0000	0.0000
24	0.3333	0.6667	0.3333	0.6667	1.0000	0.3333	0.3333	0.0000	0.3333	1.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.0000	0.3333	1.0000	0.0000	0.0000	0.6667	0.6667	1.0000	0.3333	0.0000	1.0000	0.3333	1.0000	1.0000	0.0000	0.3333	0.6667	0.3333	0.3333	0.6667	0.6667	0.6667	0.3333	0.3333	0.3333	0.0000	0.3333	0.3333	0.3333	0.6667	0.6667	0.6667	0.6667	0.3333	0.0000
25	0.0000	0.0000	0.0000	0.6667	0.3333	0.3333	0.3333	0.0000	1.0000	0.3333	0.6667	1.0000	0.3333	0.6667	0.6667	0.3333	0.6667	0.0000	1.0000	0.3333	0.6667	0.3333	0.3333	1.0000	0.3333	0.3333	0.6667	0.6667	0.6667	0.0000	1.0000	0.6667	0.6667	0.6667	0.6667	0.3333	0.0000	0.0000	0.3333	0.3333	0.0000	1.0000	0.0000	1.0000	0.3333	1.0000	0.6667	0.0000	1.0000	0.0000
26	0.6667	0.6667	0.6667	0.6667	1.0000	0.3333	0.3333	0.6667	0.0000	0.6667	0.0000	0.6667	1.0000	0.6667	1.0000	0.6667	0.6667	0.0000	0.3333	1.0000	0.0000	1.0000	1.0000	1.0000	1.0000	0.6667	0.6667	0.6667	0.0000	0.0000	0.6667	0.6667	1.0000	1.0000	0.3333	0.3333	1.0000	0.3333	1.0000	1.0000	0.0000	1.0000	0.3333	0.3333	0.6667	1.0000	1.0000	0.3333	0.6667	0.6667
27	0.0000	0.0000	0.0000	0.0000	0.6667	0.6667	0.3333	0.6667	0.0000	0.3333	0.0000	0.3333	0.3333	0.6667	0.6667	0.3333	0.0000	0.6667	0.6667	0.0000	1.0000	0.6667	0.6667	0.0000	0.3333	1.0000	1.0000	0.3333	0.6667	0.0000	0.6667	0.0000	0.0000	0.3333	0.3333	1.0000	0.0000	0.6667	0.3333	0.3333	0.6667	0.3333	1.0000	0.6667	0.0000	0.6667	0.6667	0.6667	1.0000	1.0000
28	0.6667	0.3333	1.0000	0.3333	1.0000	0.6667	1.0000	1.0000	0.6667	0.6667	1.0000	0.3333	0.6667	0.6667	0.6667	1.0000	1.0000	0.6667	0.3333	1.0000	0.6667	1.0000	1.0000	1.0000	1.0000	0.3333	0.0000	0.6667	0.6667	0.0000	0.6667	0.3333	1.0000	1.0000	1.0000	0.3333	0.3333	0.3333	1.0000	0.3333	0.0000	0.3333	0.0000	0.6667	1.0000	1.0000	0.0000	1.0000	0.0000	0.6667
29	0.6667	0.6667	1.0000	1.0000	1.0000	0.6667	0.6667	0.6667	0.0000	0.0000	1.0000	0.0000	1.0000	1.0000	0.3333	0.0000	0.6667	1.0000	0.3333	1.0000	0.6667	1.0000	1.0000	0.3333	0.0000	0.3333	0.0000	0.6667	0.0000	0.0000	0.6667	0.3333	0.6667	0.6667	1.0000	0.3333	0.0000	0.0000	0.6667	0.6667	1.0000	0.6667	0.3333	1.0000	0.0000	0.3333	0.0000	0.0000	1.0000	0.6667
3	0.3333	1.0000	0.3333	0.3333	0.6667	1.0000	1.0000	0.6667	0.0000	0.6667	1.0000	0.3333	1.0000	0.0000	1.0000	0.6667	1.0000	0.3333	1.0000	1.0000	0.0000	1.0000	0.3333	1.0000	0.3333	0.0000	0.3333	0.6667	1.0000	0.3333	1.0000	1.0000	0.3333	0.3333	0.6667	0.0000	0.3333	0.6667	0.0000	1.0000	1.0000	1.0000	1.0000	0.0000	0.3333	0.3333	0.6667	0.0000	1.0000	0.3333
30	0.3333	0.6667	0.6667	0.6667	0.6667	0.3333	1.0000	0.0000	1.0000	1.0000	0.6667	0.3333	0.6667	0.6667	1.0000	0.6667	1.0000	0.0000	0.3333	1.0000	0.3333	1.0000	0.0000	0.3333	1.0000	0.6667	0.3333	0.3333	0.3333	1.0000	0.6667	0.3333	0.3333	0.6667	0.0000	0.3333	0.6667	0.6667	0.6667	1.0000	1.0000	0.0000	0.6667	1.0000	1.0000	0.3333	0.0000	1.0000	0.6667	0.6667
31	0.6667	1.0000	0.3333	0.0000	0.6667	1.0000	1.0000	0.3333	1.0000	0.0000	0.6667	1.0000	0.6667	0.0000	0.6667	1.0000	0.0000	1.0000	0.3333	0.6667	1.0000	0.3333	0.3333	0.0000	0.6667	1.0000	0.0000	0.3333	1.0000	1.0000	0.6667	0.6667	1.0000	1.0000	0.0000	0.3333	0.0000	1.0000	0.3333	0.3333	0.3333	1.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.6667	1.0000	0.6667
32	1.0000	0.0000	0.6667	0.3333	0.0000	0.0000	1.0000	1.0000	0.0000	0.6667	0.0000	0.3333	0.6667	0.0000	0.0000	0.0000	0.3333	0.3333	0.6667	0.6667	1.0000	0.0000	0.0000	0.3333	0.3333	0.0000	1.0000	0.6667	0.0000	0.6667	0.6667	1.0000	0.6667	0.6667	0.0000	0.6667	0.0000	0.3333	0.3333	0.0000	1.0000	0.6667	1.0000	1.0000	0.0000	0.3333	0.6667	0.3333	0.3333	0.3333
33	0.6667	0.0000	0.3333	1.0000	0.0000	1.0000	0.6667	0.0000	0.6667	0.6667	0.3333	0.0000	0.6667	0.0000	0.6667	1.0000	0.3333	1.0000	0.6667	0.6667	0.3333	0.6667	0.6667	0.6667	0.3333	0.3333	0.6667	1.0000	0.6667	0.0000	1.0000	0.3333	0.6667	0.3333	0.0000	1.0000	0.3333	0.3333	0.0000	0.0000	0.6667	0.0000	1.0000	0.3333	0.6667	0.6667	0.3333	1.0000	0.6667	0.6667
34	0.0000	0.0000	0.6667	1.0000	0.0000	0.0000	1.0000	1.0000	0.0000	1.0000	0.6667	0.0000	0.6667	0.6667	1.0000	1.0000	0.6667	1.0000	0.6667	0.0000	0.6667	0.6667	0.0000	1.0000	0.3333	1.0000	0.0000	0.6667	1.0000	0.0000	1.0000	0.3333	1.0000	0.0000	1.0000	0.6667	0.3333	0.3333	1.0000	0.0000	0.3333	0.3333	0.6667	1.0000	0.6667	0.3333	1.0000	0.6667	1.0000	1.0000
35	0.0000	0.3333	1.0000	0.6667	0.6667	0.6667	0.6667	1.0000	0.6667	0.6667	1.0000	1.0000	0.3333	1.0000	1.0000	1.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	1.0000	1.0000	0.6667	0.0000	0.0000	1.0000	0.3333	0.6667	0.3333	0.3333	0.0000	0.3333	1.0000	0.0000	1.0000	0.3333	0.0000	0.6667	0.6667	1.0000	0.0000	1.0000	1.0000	0.0000	0.0000	1.0000
36	0.6667	0.6667	1.0000	1.0000	0.6667	1.0000	1.0000	0.6667	1.0000	0.3333	0.6667	0.6667	0.0000	1.0000	1.0000	0.3333	0.3333	0.3333	1.0000	0.6667	0.6667	0.6667	0.6667	1.0000	0.6667	0.6667	0.6667	1.0000	1.0000	0.3333	1.0000	0.3333	0.6667	0.0000	1.0000	0.6667	0.3333	0.0000	1.0000	0.3333	0.3333	0.6667	0.3333	1.0000	0.6667	0.6667	0.0000	0.3333	0.0000	0.6667
37	0.6667	0.3333	0.0000	0.0000	0.6667	0.6667	0.3333	0.3333	0.3333	0.6667	0.6667	0.6667	0.6667	0.6667	1.0000	0.6667	1.0000	0.6667	0.6667	0.6667	0.0000	0.3333	0.3333	1.0000	0.3333	0.6667	1.0000	0.3333	0.3333	0.6667	0.3333	1.0000	0.3333	0.0000	0.0000	1.0000	0.3333	0.3333	1.0000	0.3333	0.3333	1.0000	1.0000	1.0000	1.0000	0.3333	1.0000	0.6667	0.6667	0.6667
38	0.6667	0.0000	1.0000	0.3333	1.0000	0.0000	0.6667	0.3333	0.0000	1.0000	0.0000	0.0000	0.6667	1.0000	1.0000	1.0000	0.6667	0.3333	0.6667	1.0000	0.0000	1.0000	0.6667	0.3333	0.3333	1.0000	0.6667	0.6667	1.0000	0.3333	0.6667	0.3333	1.0000	1.0000	0.3333	1.0000	1.0000	0.3333	0.3333	0.6667	0.0000	0.0000	0.6667	0.3333	1.0000	0.3333	0.0000	1.0000	0.3333	0.0000
39	0.3333	0.6667	0.3333	0.6667	1.0000	0.0000	0.6667	0.0000	0.3333	0.0000	1.0000	0.3333	0.3333	1.0000	0.3333	1.0000	0.3333	0.3333	0.6667	1.0000	0.3333	1.0000	0.6667	0.3333	0.6667	1.0000	0.6667	0.3333	0.0000	0.3333	0.0000	0.0000	1.0000	1.0000	0.0000	0.3333	0.6667	1.0000	0.0000	0.3333	0.3333	0.0000	0.0000	1.0000	1.0000	0.0000	1.0000	0.3333	0.6667	0.6667
4	0.6667	0.6667	0.6667	0.3333	0.6667	1.0000	0.0000	0.6667	1.0000	0.3333	0.0000	0.0000	1.0000	0.3333	0.6667	1.0000	0.0000	0.6667	0.6667	0.3333	0.3333	1.0000	1.0000	0.6667	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	1.0000	0.0000	0.3333	0.0000	1.0000	1.0000	0.3333	1.0000	1.0000	0.3333	0.6667	0.6667	0.3333	0.0000	1.0000	0.0000	0.6667	0.0000	0.6667	0.0000
40	0.0000	0.6667	0.6667	0.6667	0.3333	1.0000	0.6667	0.0000	0.6667	0.3333	0.0000	0.6667	0.6667	1.0000	1.0000	0.6667	1.0000	0.6667	0.3333	0.3333	1.0000	0.3333	0.3333	0.0000	0.3333	0.3333	0.6667	1.0000	0.6667	0.3333	0.6667	1.0000	1.0000	0.3333	1.0000	1.0000	0.3333	0.0000	0.0000	0.6667	0.0000	0.0000	0.3333	1.0000	0.6667	1.0000	0.3333	1.0000	0.6667	0.3333
41	0.3333	0.0000	1.0000	0.6667	0.3333	0.0000	0.6667	0.6667	0.0000	0.0000	1.0000	1.0000	0.6667	0.3333	1.0000	0.6667	0.3333	0.6667	0.0000	1.0000	0.0000	0.3333	0.0000	0.3333	0.6667	0.0000	0.0000	0.3333	0.3333	1.0000	0.3333	0.3333	1.0000	0.6667	0.3333	0.3333	1.0000	0.3333	0.0000	1.0000	0.6667	0.6667	0.3333	0.3333	0.0000	1.0000	1.0000	1.0000	0.0000	0.3333
42	1.0000	0.6667	0.6667	0.6667	0.0000	0.0000	0.3333	1.0000	0.6667	0.0000	0.3333	0.3333	0.3333	0.0000	1.0000	1.0000	0.6667	0.3333	0.0000	0.3333	0.6667	0.3333	0.0000	0.6667	0.6667	1.0000	0.3333	0.3333	0.3333	0.0000	0.0000	0.3333	0.3333	1.0000	1.0000	0.0000	0.3333	1.0000	0.3333	0.6667	0.6667	0.6667	1.0000	1.0000	0.0000	0.6667	0.0000	0.3333	1.0000	0.0000
43	0.6667	0.6667	0.3333	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000	0.6667	0.0000	0.3333	0.0000	0.3333	0.6667	1.0000	1.0000	0.3333	0.3333	1.0000	0.3333	1.0000	0.6667	0.0000	0.6667	0.3333	0.3333	0.0000	1.0000	1.0000	1.0000	1.0000	0.3333	0.0000	1.0000	0.0000	0.0000	0.3333	1.0000	0.6667	0.3333	0.3333	0.3333	1.0000	1.0000	1.0000	0.6667	0.0000	0.6667	1.0000
44	1.0000	0.6667	1.0000	0.6667	1.0000	1.0000	0.3333	1.0000	0.3333	0.6667	0.0000	0.0000	0.0000	0.6667	0.6667	0.0000	0.0000	0.3333	0.3333	1.0000	0.3333	0.3333	0.6667	1.0000	1.0000	0.3333	0.0000	0.0000	0.0000	0.3333	0.3333	0.3333	0.6667	0.3333	0.3333	0.6667	1.0000	0.6667	0.6667	1.0000	1.0000	0.3333	1.0000	0.0000	1.0000	0.0000	1.0000	1.0000	1.0000	1.0000
45	0.6667	0.6667	1.0000	0.6667	0.0000	0.3333	1.0000	1.0000	0.3333	0.0000	1.0000	0.0000	0.0000	0.6667	0.0000	0.3333	1.0000	0.0000	0.0000	0.0000	0.6667	0.0000	1.0000	1.0000	1.0000	0.3333	1.0000	0.6667	0.3333	0.0000	0.3333	0.3333	0.0000	0.3333	0.6667	0.0000	0.6667	0.6667	0.3333	1.0000	1.0000	0.3333	1.0000	1.0000	1.0000	0.0000	0.0000	1.0000	0.6667	0.6667
46	0.0000	0.6667	0.3333	1.0000	0.0000	0.0000	1.0000	0.6667	0.0000	0.6667	0.6667	0.3333	0.6667	0.6667	0.6667	0.0000	1.0000	0.3333	1.0000	1.0000	0.3333	0.3333	0.6667	1.0000	0.0000	1.0000	0.6667	0.0000	0.3333	0.6667	0.6667	1.0000	0.0000	0.0000	0.6667	0.0000	0.6667	0.6667	0.3333	0.3333	0.3333	1.0000	0.0000	1.0000	0.6667	1.0000	0.0000	1.0000	0.3333	0.6667
47	1.0000	0.6667	1.0000	1.0000	0.3333	0.0000	0.3333	0.0000	1.0000	0.0000	0.0000	0.6667	0.6667	0.3333	1.0000	0.6667	0.6667	0.3333	0.0000	0.3333	1.0000	0.0000	0.3333	1.0000	0.6667	0.0000	1.0000	1.0000	0.6667	0.6667	0.3333	1.0000	0.6667	0.0000	0.3333	0.3333	0.3333	1.0000	0.3333	1.0000	1.0000	0.0000	1.0000	0.6667	0.3333	1.0000	0.6667	0.3333	1.0000	0.6667
48	1.0000	1.0000	0.3333	0.3333	0.3333	0.6667	1.0000	0.6667	1.0000	1.0000	0.0000	0.6667	0.0000	1.0000	1.0000	1.0000	0.0000	0.3333	1.0000	0.3333	0.6667	0.6667	1.0000	0.0000	1.0000	0.6667	1.0000	0.3333	1.0000	1.0000	1.0000	1.0000	0.3333	1.0000	0.0000	1.0000	0.3333	1.0000	1.0000	0.0000	1.0000	1.0000	0.6667	1.0000	0.0000	0.3333	0.6667	0.3333	1.0000	0.6667
49	0.3333	0.3333	0.3333	1.0000	0.3333	0.0000	0.6667	0.3333	0.6667	0.6667	0.6667	0.0000	0.6667	0.6667	0.6667	0.6667	0.3333	0.6667	0.3333	0.6667	0.0000	1.0000	0.0000	0.3333	1.0000	0.0000	0.0000	0.6667	0.6667	0.0000	0.6667	1.0000	1.0000	1.0000	1.0000	0.6667	0.0000	0.0000	1.0000	1.0000	1.0000	0.6667	0.3333	0.0000	1.0000	0.3333	0.0000	0.3333	0.3333	0.3333
5	0.3333	0.6667	0.0000	0.0000	1.0000	1.0000	1.0000	0.3333	1.0000	0.0000	0.3333	1.0000	0.6667	0.0000	0.6667	0.0000	0.6667	0.6667	1.0000	1.0000	0.6667	1.0000	0.3333	0.3333	0.3333	0.0000	0.3333	0.6667	0.3333	1.0000	0.6667	0.3333	0.3333	0.0000	0.0000	1.0000	1.0000	0.6667	1.0000	0.0000	0.0000	1.0000	1.0000	0.3333	0.3333	1.0000	0.3333	1.0000	0.6667	1.0000
6	1.0000	0.6667	1.0000	0.6667	0.6667	0.6667	0.0000	0.6667	0.6667	0.6667	1.0000	0.0000	0.3333	0.0000	0.3333	0.0000	0.6667	0.6667	0.6667	1.0000	0.6667	0.0000	0.0000	0.6667	0.0000	0.0000	0.6667	0.3333	1.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.6667	0.3333	1.0000	0.0000	0.6667	1.0000	0.0000	0.0000	0.6667	0.6667	0.0000	0.3333	1.0000	0.6667	0.3333	0.6667
7	0.0000	0.0000	1.0000	0.3333	1.0000	1.0000	0.3333	0.3333	0.6667	0.6667	0.0000	1.0000	0.3333	0.0000	0.3333	0.3333	0.6667	0.6667	0.0000	0.3333	0.6667	1.0000	0.0000	0.0000	1.0000	0.6667	0.3333	1.0000	0.6667	0.0000	0.3333	0.6667	1.0000	0.3333	0.0000	1.0000	1.0000	0.3333	0.0000	1.0000	1.0000	1.0000	0.3333	0.3333	0.3333	1.0000	0.6667	1.0000	0.0000	0.3333
8	0.0000	0.0000	0.6667	1.0000	0.3333	0.6667	0.3333	0.6667	0.0000	0.6667	0.6667	0.6667	0.0000	1.0000	0.3333	1.0000	1.0000	0.3333	1.0000	0.6667	1.0000	0.0000	1.0000	1.0000	0.6667	1.0000	0.3333	0.6667	1.0000	0.0000	0.0000	0.6667	0.3333	0.6667	0.6667	0.6667	0.0000	1.0000	0.6667	1.0000	0.6667	0.3333	1.0000	1.0000	0.3333	0.6667	0.3333	0.0000	1.0000	0.3333
9	0.3333	0.3333	0.3333	0.3333	0.3333	0.6667	0.3333	0.6667	0.6667	0.3333	0.6667	1.0000	0.6667	1.0000	0.6667	0.6667	0.0000	0.0000	0.0000	0.6667	1.0000	0.6667	0.6667	0.3333	0.6667	0.6667	0.3333	0.6667	1.0000	1.0000	0.6667	0.6667	0.0000	0.6667	0.0000	0.3333	0.3333	0.0000	1.0000	1.0000	0.6667	0.6667	0.6667	0.6667	0.3333	1.0000	0.6667	0.3333	0.3333	1.0000
