#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
21	-0.0136	0.0128	0.1317	-0.0368	0.0253	-0.0445	0.0918	-0.0417	-0.0223	-0.0311	-0.0232	0.0167	0.0298	-0.0880	1.0000	0.0742	0.0498	0.0139	-0.0479	-0.0031	-0.0088	-0.0118	-0.0392	0.0048	0.0005	0.0324	-0.1000	-0.0157	-0.0115	0.0403	0.0016	0.0129	-0.0119	0.0765	0.0375	-0.0128	-0.0008	-0.0278	0.0256	-0.0327	0.0496	-0.0328	-0.0037	0.0389	0.0033	-0.0262	0.0515	-0.0636	-0.0275	-0.0281
22	0.0600	0.0103	0.0138	-0.0220	-0.0795	0.0006	0.0185	0.1314	0.0104	-0.0325	-0.0439	0.0445	0.0238	-0.0338	0.0742	1.0000	-0.0536	-0.1145	-0.0386	-0.0073	-0.0023	0.0452	0.0674	-0.0529	0.0235	-0.0076	0.0393	0.0042	-0.0003	0.0487	-0.0150	-0.0290	-0.0058	0.0469	0.0029	0.0422	-0.0006	0.0072	0.0328	0.0843	-0.0392	-0.0381	-0.0135	-0.0016	0.0050	0.0237	-0.0707	-0.0553	-0.0057	-0.0439
23	-0.0263	0.0170	-0.0776	0.0826	-0.0559	0.0411	0.0426	-0.0043	0.0255	-0.0231	0.0576	0.0069	-0.0421	-0.0494	0.0498	-0.0536	1.0000	0.0193	0.0409	0.0167	0.0978	-0.0262	-0.0817	-0.0035	0.0127	-0.0436	-0.0578	-0.0231	0.0061	-0.0197	0.0558	-0.0157	-0.0244	-0.0436	-0.0933	-0.0072	0.0331	-0.0295	-0.0002	-0.0649	0.0159	0.0052	0.0400	0.0924	-0.0054	0.0047	-0.0105	-0.0496	0.0331	0.1178
24	-0.0466	-0.0212	-0.0371	0.0123	-0.0227	-0.0508	0.0418	-0.0658	-0.0417	0.0232	0.0746	-0.0080	-0.0781	0.0925	0.0139	-0.1145	0.0193	1.0000	0.0884	0.0235	-0.0040	-0.0125	0.0275	0.0445	-0.0106	-0.0095	-0.0359	-0.0035	-0.0007	-0.0852	0.0338	0.0537	0.0045	0.0549	0.0015	0.0719	-0.0524	0.0541	0.0105	-0.0666	-0.0567	-0.0793	-0.0540	0.0412	0.0311	0.0433	0.0064	-0.0236	-0.0423	0.1010
25	-0.0892	-0.0678	-0.0691	0.0516	-0.0278	0.0397	-0.0707	0.0803	0.0024	0.0341	0.0224	0.0006	0.0331	-0.0636	-0.0479	-0.0386	0.0409	0.0884	1.0000	0.0426	-0.0288	-0.0395	0.0553	0.0122	0.0474	-0.0871	0.0181	-0.0103	-0.0109	-0.1441	-0.0078	0.0646	-0.0039	0.0454	-0.0381	-0.0418	-0.0475	0.0704	0.0350	0.0398	0.0979	-0.0288	-0.0614	-0.0220	0.0077	0.0058	0.0395	-0.0839	0.0308	0.0832
26	-0.0577	0.0078	0.0346	-0.0281	0.0124	-0.0390	-0.0449	0.0301	0.0770	0.0233	0.0524	-0.0689	-0.0275	0.0072	-0.0031	-0.0073	0.0167	0.0235	0.0426	1.0000	0.0400	-0.0102	0.0031	0.0208	-0.0050	-0.0326	0.0360	-0.0041	0.0497	0.0598	0.0247	-0.0268	-0.0190	0.0029	-0.0259	-0.0280	0.0051	0.0788	0.0232	0.0162	-0.0591	0.0112	-0.0607	-0.0893	-0.0033	0.0011	0.0025	-0.0879	0.0534	-0.0538
27	0.0909	0.0839	0.0868	-0.0790	-0.0248	-0.0440	-0.0560	-0.0288	0.0661	0.0594	-0.0264	-0.0402	0.0477	-0.0251	-0.0088	-0.0023	0.0978	-0.0040	-0.0288	0.0400	1.0000	-0.0644	-0.0063	-0.0675	-0.0683	0.0201	0.0363	-0.0766	0.0207	-0.0762	0.0380	-0.1248	0.1206	-0.0175	-0.0038	0.0010	0.0851	0.0256	-0.0282	0.0711	-0.0096	-0.0460	-0.0567	0.0136	-0.1078	-0.0269	0.0565	0.0354	0.0175	0.0016
28	0.0417	0.0166	0.0043	0.0437	-0.0224	0.0188	0.0279	-0.0306	-0.0550	0.0287	0.0506	0.0803	0.0041	-0.0088	-0.0118	0.0452	-0.0262	-0.0125	-0.0395	-0.0102	-0.0644	1.0000	-0.0122	0.0246	-0.0053	0.0302	-0.0892	0.0679	0.0367	0.0841	-0.0685	-0.0314	0.0054	0.0082	0.0153	-0.0204	-0.0308	-0.0697	0.0153	0.0353	0.0751	0.0219	-0.1002	-0.0080	0.0076	0.0088	-0.0238	0.0045	-0.0400	-0.0194
29	0.0197	0.0378	0.0195	0.0080	0.0379	0.0124	0.0207	-0.0074	0.0671	-0.1020	-0.0232	-0.0490	0.0150	-0.0111	-0.0392	0.0674	-0.0817	0.0275	0.0553	0.0031	-0.0063	-0.0122	1.0000	0.0734	-0.0504	-0.0822	0.0899	-0.0476	0.0925	-0.0742	-0.0274	0.0539	-0.0511	-0.0320	-0.0384	-0.0298	0.0317	0.0942	-0.0727	0.0413	0.0001	-0.0570	-0.0305	0.0105	0.1098	-0.0102	-0.0884	0.0413	-0.0498	0.0096
3	-0.0864	-0.0039	-0.0321	0.0227	0.0446	-0.0006	-0.0012	0.0414	0.0572	-0.0297	-0.0331	-0.0339	0.0330	0.0652	0.0048	-0.0529	-0.0035	0.0445	0.0122	0.0208	-0.0675	0.0246	0.0734	1.0000	-0.0204	-0.0291	0.0208	0.0395	-0.0113	0.0360	0.0044	-0.0292	-0.0515	0.0733	0.0613	-0.0325	-0.0473	-0.0055	-0.0517	0.0031	-0.0183	-0.0345	-0.0326	0.1258	0.0133	-0.0424	0.0227	-0.0516	-0.0051	-0.0513
30	-0.0660	-0.0236	-0.0353	0.0357	0.0591	0.0421	0.0071	0.0906	0.0186	0.0053	0.0143	0.0812	-0.0310	0.0111	0.0005	0.0235	0.0127	-0.0106	0.0474	-0.0050	-0.0683	-0.0053	-0.0504	-0.0204	1.0000	0.0378	-0.0595	-0.0003	-0.0933	-0.0042	0.0056	0.0416	0.0904	-0.0635	-0.0985	-0.0666	-0.0087	0.0068	-0.0061	0.0069	0.0300	-0.1254	0.0640	-0.0393	-0.0309	-0.0358	0.0604	0.0087	0.0166	0.0665
31	0.0626	0.0052	-0.0890	0.0756	0.0452	0.0180	-0.0083	0.0155	0.0244	0.1353	-0.0131	-0.0024	0.0157	0.1115	0.0324	-0.0076	-0.0436	-0.0095	-0.0871	-0.0326	0.0201	0.0302	-0.0822	-0.0291	0.0378	1.0000	-0.1018	-0.0589	0.0260	0.0306	0.0064	-0.0288	-0.0077	0.0244	0.0308	-0.0588	0.1089	0.0597	-0.1036	-0.0673	-0.0149	0.0113	0.1014	0.0421	-0.0798	-0.0779	-0.0548	0.0201	0.0136	-0.0295
32	-0.0186	-0.0499	-0.0167	0.0037	-0.1048	-0.0763	-0.0158	0.0058	0.1657	0.0415	-0.1218	0.0127	0.0701	0.0429	-0.1000	0.0393	-0.0578	-0.0359	0.0181	0.0360	0.0363	-0.0892	0.0899	0.0208	-0.0595	-0.1018	1.0000	0.0095	-0.0498	0.0049	0.0184	0.0379	0.0150	-0.0398	-0.0449	0.0496	0.0987	0.0954	0.0390	0.0517	-0.0301	-0.0107	-0.0258	0.0035	0.1103	-0.0285	-0.0322	-0.0678	0.0397	0.0044
33	-0.0135	0.0522	0.0239	0.0075	0.0753	-0.0237	-0.0332	0.0486	-0.0286	0.0482	0.0631	0.0638	-0.0213	-0.0785	-0.0157	0.0042	-0.0231	-0.0035	-0.0103	-0.0041	-0.0766	0.0679	-0.0476	0.0395	-0.0003	-0.0589	0.0095	1.0000	-0.0169	0.1762	0.0128	-0.0618	0.0566	-0.0178	0.0584	-0.0177	-0.0967	0.0246	0.0754	-0.0517	-0.0103	-0.0607	0.0013	-0.0842	-0.0120	0.0404	0.0656	-0.0159	-0.0285	-0.0227
34	0.1156	0.1005	0.0450	0.0047	0.0397	0.0859	-0.0100	-0.0070	-0.0961	-0.0346	0.0042	-0.1127	-0.0542	0.0108	-0.0115	-0.0003	0.0061	-0.0007	-0.0109	0.0497	0.0207	0.0367	0.0925	-0.0113	-0.0933	0.0260	-0.0498	-0.0169	1.0000	-0.1253	0.0212	-0.0760	-0.0157	0.0898	0.0185	0.0208	-0.0513	-0.0900	-0.0061	-0.0603	0.0380	0.0284	0.0290	-0.0114	-0.0193	0.0404	0.0085	0.0552	-0.0063	0.0023
35	0.0447	0.0194	0.0117	0.0130	0.0359	-0.0391	-0.0108	0.0095	-0.0541	-0.0231	-0.0043	-0.0126	0.0518	-0.0079	0.0403	0.0487	-0.0197	-0.0852	-0.1441	0.0598	-0.0762	0.0841	-0.0742	0.0360	-0.0042	0.0306	0.0049	0.1762	-0.1253	1.0000	0.0440	-0.0368	-0.0591	0.0376	-0.0373	-0.0369	0.0256	0.0677	0.0339	-0.0277	-0.0752	0.0575	-0.0221	0.0097	0.1035	0.0014	-0.0134	0.0534	0.0041	-0.0936
36	-0.0170	-0.0102	0.0028	-0.0077	-0.0071	0.0118	-0.0220	-0.0183	0.0099	-0.0472	-0.0001	-0.0452	-0.0886	0.0273	0.0016	-0.0150	0.0558	0.0338	-0.0078	0.0247	0.0380	-0.0685	-0.0274	0.0044	0.0056	0.0064	0.0184	0.0128	0.0212	0.0440	1.0000	0.0455	0.0241	-0.1108	-0.0198	0.0319	-0.0179	-0.0473	-0.0090	-0.0454	-0.0120	-0.0399	0.0628	0.0021	0.0342	0.0150	0.0840	0.1108	-0.0732	0.0481
37	-0.0247	-0.0641	-0.0400	0.0706	0.0010	0.0330	0.0416	-0.0493	0.0465	0.0299	0.0126	-0.0047	-0.0047	0.0131	0.0129	-0.0290	-0.0157	0.0537	0.0646	-0.0268	-0.1248	-0.0314	0.0539	-0.0292	0.0416	-0.0288	0.0379	-0.0618	-0.0760	-0.0368	0.0455	1.0000	-0.0309	-0.0718	-0.0458	0.0004	-0.0166	0.0668	0.0255	0.0021	0.0325	0.0005	-0.0318	-0.0085	0.0102	-0.0131	0.0048	0.0494	0.0168	0.0363
38	-0.0511	-0.0830	0.0081	-0.0521	-0.0026	-0.0780	0.0552	0.0291	0.1013	0.0243	0.0853	0.0590	-0.0504	0.0283	-0.0119	-0.0058	-0.0244	0.0045	-0.0039	-0.0190	0.1206	0.0054	-0.0511	-0.0515	0.0904	-0.0077	0.0150	0.0566	-0.0157	-0.0591	0.0241	-0.0309	1.0000	-0.0039	-0.0841	-0.0089	0.0653	0.0166	-0.0715	-0.0330	-0.0448	-0.1042	0.0273	-0.0203	-0.0017	-0.0413	0.1019	0.0474	-0.0338	0.1143
39	0.0530	0.0095	0.0663	-0.0550	-0.0364	-0.0874	-0.0087	0.0704	-0.0239	0.0807	0.0121	-0.0399	0.0527	0.0090	0.0765	0.0469	-0.0436	0.0549	0.0454	0.0029	-0.0175	0.0082	-0.0320	0.0733	-0.0635	0.0244	-0.0398	-0.0178	0.0898	0.0376	-0.1108	-0.0718	-0.0039	1.0000	0.1187	-0.0274	0.0414	-0.0244	-0.0611	-0.0879	-0.0820	0.0425	-0.0936	-0.0087	0.0384	0.0676	-0.0177	-0.0477	0.0159	-0.0263
4	-0.0219	0.0125	-0.0206	0.0240	-0.0472	-0.0166	-0.0504	-0.0251	0.0105	0.0987	-0.0454	0.0556	0.0175	0.1140	0.0375	0.0029	-0.0933	0.0015	-0.0381	-0.0259	-0.0038	0.0153	-0.0384	0.0613	-0.0985	0.0308	-0.0449	0.0584	0.0185	-0.0373	-0.0198	-0.0458	-0.0841	0.1187	1.0000	0.0001	-0.0617	0.0350	0.0060	0.0241	0.0137	0.0112	-0.0431	0.0318	-0.0323	0.1400	-0.0087	0.0542	-0.0390	-0.1057
40	0.0597	0.0235	-0.0242	0.0340	0.0257	0.0046	0.0584	-0.0463	-0.0407	0.0414	-0.0575	-0.0037	0.0178	-0.0060	-0.0128	0.0422	-0.0072	0.0719	-0.0418	-0.0280	0.0010	-0.0204	-0.0298	-0.0325	-0.0666	-0.0588	0.0496	-0.0177	0.0208	-0.0369	0.0319	0.0004	-0.0089	-0.0274	0.0001	1.0000	-0.0291	-0.0661	0.0879	0.0632	-0.0617	0.1140	0.0477	-0.0195	-0.0123	-0.0084	-0.0835	0.0060	0.0221	0.0505
41	0.0493	0.0754	-0.0047	-0.0447	-0.0821	-0.0951	0.0125	-0.0242	0.0962	0.1136	-0.0000	0.0015	0.0300	-0.0449	-0.0008	-0.0006	0.0331	-0.0524	-0.0475	0.0051	0.0851	-0.0308	0.0317	-0.0473	-0.0087	0.1089	0.0987	-0.0967	-0.0513	0.0256	-0.0179	-0.0166	0.0653	0.0414	-0.0617	-0.0291	1.0000	0.0169	-0.0985	0.0067	-0.0232	-0.0210	0.0258	0.0036	-0.0571	-0.0021	0.0068	0.0363	-0.0459	0.0114
42	-0.0368	-0.0471	-0.0361	-0.0386	-0.0387	-0.1170	-0.0279	0.0025	0.0624	0.0662	0.0349	0.0396	0.1429	-0.0726	-0.0278	0.0072	-0.0295	0.0541	0.0704	0.0788	0.0256	-0.0697	0.0942	-0.0055	0.0068	0.0597	0.0954	0.0246	-0.0900	0.0677	-0.0473	0.0668	0.0166	-0.0244	0.0350	-0.0661	0.0169	1.0000	-0.0200	0.0152	-0.0349	0.0058	-0.0171	-0.0044	-0.0850	0.0469	-0.0277	-0.0479	-0.0143	-0.0824
43	0.0358	0.0323	-0.0464	-0.0043	0.0873	0.0575	-0.0138	-0.0039	-0.0079	-0.0242	-0.0640	0.0504	-0.0569	-0.0677	0.0256	0.0328	-0.0002	0.0105	0.0350	0.0232	-0.0282	0.0153	-0.0727	-0.0517	-0.0061	-0.1036	0.0390	0.0754	-0.0061	0.0339	-0.0090	0.0255	-0.0715	-0.0611	0.0060	0.0879	-0.0985	-0.0200	1.0000	-0.0080	0.0103	0.0941	0.0620	0.0151	0.0045	0.0041	0.0009	-0.0663	0.0332	-0.0210
44	-0.0162	-0.0064	-0.0091	-0.0253	0.0213	-0.0098	-0.0516	-0.0080	0.1106	-0.0339	-0.0707	0.0631	0.0814	0.0689	-0.0327	0.0843	-0.0649	-0.0666	0.0398	0.0162	0.0711	0.0353	0.0413	0.0031	0.0069	-0.0673	0.0517	-0.0517	-0.0603	-0.0277	-0.0454	0.0021	-0.0330	-0.0879	0.0241	0.0632	0.0067	0.0152	-0.0080	1.0000	0.0025	0.0671	-0.0006	-0.0684	-0.0089	-0.0857	0.0406	0.0291	0.0166	-0.0267
45	0.0157	-0.0020	-0.0341	0.0443	-0.1110	-0.0171	-0.0065	0.0322	-0.0338	0.1147	-0.0358	0.0417	0.0265	0.0252	0.0496	-0.0392	0.0159	-0.0567	0.0979	-0.0591	-0.0096	0.0751	0.0001	-0.0183	0.0300	-0.0149	-0.0301	-0.0103	0.0380	-0.0752	-0.0120	0.0325	-0.0448	-0.0820	0.0137	-0.0617	-0.0232	-0.0349	0.0103	0.0025	1.0000	-0.0474	-0.0255	0.0443	0.0257	0.0511	0.0882	-0.0123	0.0218	-0.0169
46	0.0858	0.0653	0.0251	-0.0471	0.0894	0.0970	-0.0309	0.0426	-0.0934	-0.0109	0.0168	-0.0344	-0.0231	0.0542	-0.0328	-0.0381	0.0052	-0.0793	-0.0288	0.0112	-0.0460	0.0219	-0.0570	-0.0345	-0.1254	0.0113	-0.0107	-0.0607	0.0284	0.0575	-0.0399	0.0005	-0.1042	0.0425	0.0112	0.1140	-0.0210	0.0058	0.0941	0.0671	-0.0474	1.0000	0.0770	-0.0096	-0.0487	0.0333	-0.0993	-0.0107	0.1200	-0.0585
47	-0.0016	0.0066	-0.0042	-0.0298	0.0776	0.0801	-0.0404	0.0822	0.0174	-0.0666	0.0864	0.0176	-0.0638	-0.0276	-0.0037	-0.0135	0.0400	-0.0540	-0.0614	-0.0607	-0.0567	-0.1002	-0.0305	-0.0326	0.0640	0.1014	-0.0258	0.0013	0.0290	-0.0221	0.0628	-0.0318	0.0273	-0.0936	-0.0431	0.0477	0.0258	-0.0171	0.0620	-0.0006	-0.0255	0.0770	1.0000	0.0299	-0.0684	-0.0208	0.0229	0.0608	-0.0180	-0.0360
48	-0.0190	-0.0147	-0.0496	0.0425	-0.0412	-0.0132	-0.0005	-0.0469	0.0619	-0.0108	-0.0539	-0.0017	0.0789	-0.0072	0.0389	-0.0016	0.0924	0.0412	-0.0220	-0.0893	0.0136	-0.0080	0.0105	0.1258	-0.0393	0.0421	0.0035	-0.0842	-0.0114	0.0097	0.0021	-0.0085	-0.0203	-0.0087	0.0318	-0.0195	0.0036	-0.0044	0.0151	-0.0684	0.0443	-0.0096	0.0299	1.0000	0.0627	0.0503	-0.0146	-0.0713	-0.0306	0.0126
49	-0.0842	-0.0284	-0.0009	-0.0003	0.0389	0.1051	0.0130	-0.0581	0.0072	-0.0786	-0.0342	-0.0845	0.0642	0.0190	0.0033	0.0050	-0.0054	0.0311	0.0077	-0.0033	-0.1078	0.0076	0.1098	0.0133	-0.0309	-0.0798	0.1103	-0.0120	-0.0193	0.1035	0.0342	0.0102	-0.0017	0.0384	-0.0323	-0.0123	-0.0571	-0.0850	0.0045	-0.0089	0.0257	-0.0487	-0.0684	0.0627	1.0000	-0.0072	-0.0615	0.0757	0.0391	0.0286
5	0.0118	-0.0188	0.0751	-0.1025	0.0187	-0.0257	-0.0145	0.0484	0.0072	-0.0638	0.0748	0.0145	-0.0823	-0.0403	-0.0262	0.0237	0.0047	0.0433	0.0058	0.0011	-0.0269	0.0088	-0.0102	-0.0424	-0.0358	-0.0779	-0.0285	0.0404	0.0404	0.0014	0.0150	-0.0131	-0.0413	0.0676	0.1400	-0.0084	-0.0021	0.0469	0.0041	-0.0857	0.0511	0.0333	-0.0208	0.0503	-0.0072	1.0000	0.0325	-0.0129	-0.0177	-0.0120
6	-0.0218	-0.0249	0.0000	-0.0500	-0.0066	0.0091	-0.0462	0.0168	0.0656	0.0120	-0.0183	0.0416	-0.0632	-0.0283	0.0515	-0.0707	-0.0105	0.0064	0.0395	0.0025	0.0565	-0.0238	-0.0884	0.0227	0.0604	-0.0548	-0.0322	0.0656	0.0085	-0.0134	0.0840	0.0048	0.1019	-0.0177	-0.0087	-0.0835	0.0068	-0.0277	0.0009	0.0406	0.0882	-0.0993	0.0229	-0.0146	-0.0615	0.0325	1.0000	0.0593	-0.1009	0.0164
7	0.0836	0.0978	-0.0085	-0.0308	-0.0162	-0.0055	0.0188	-0.1010	-0.0009	-0.0161	0.0616	-0.0026	-0.0712	0.0329	-0.0636	-0.0553	-0.0496	-0.0236	-0.0839	-0.0879	0.0354	0.0045	0.0413	-0.0516	0.0087	0.0201	-0.0678	-0.0159	0.0552	0.0534	0.1108	0.0494	0.0474	-0.0477	0.0542	0.0060	0.0363	-0.0479	-0.0663	0.0291	-0.0123	-0.0107	0.0608	-0.0713	0.0757	-0.0129	0.0593	1.0000	-0.0446	0.0259
8	0.1208	0.1122	0.0324	-0.0203	0.0189	-0.0242	0.0180	0.0152	-0.0412	-0.0504	-0.0164	0.0200	-0.0878	0.0044	-0.0275	-0.0057	0.0331	-0.0423	0.0308	0.0534	0.0175	-0.0400	-0.0498	-0.0051	0.0166	0.0136	0.0397	-0.0285	-0.0063	0.0041	-0.0732	0.0168	-0.0338	0.0159	-0.0390	0.0221	-0.0459	-0.0143	0.0332	0.0166	0.0218	0.1200	-0.0180	-0.0306	0.0391	-0.0177	-0.1009	-0.0446	1.0000	0.0608
